"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2025-06-20,35.865377,139.297667,171,47.3108455598332,2,0.593625366687775,0.00486463122069836,0.000254615879384801,0.464520245790482,0.00586589844897389,1.06913075802731,0.784778235688456,0.593625366687775,0.782394611236986,0.0109538852186509
2025-06-20,35.111177,135.257606,171,-1.03907202770814,4,0.857652008533478,0.00471846899017692,0.00584498280659318,0.720127761363983,0.0342443808913231,1.62258760258555,0.961930386936557,0.857652008533478,0.960160748962924,0.0444194588895716
2025-06-20,34.557452,136.402539,171,-5.7175583027782,4,0.386742293834686,0.00088220986071974,0.000348792062141001,0.214277625083923,0.00347421923652291,0.605725140077993,0.52041470239249,0.386742293834686,0.518149698676204,0.00470063775007079
2025-06-20,35.793099,139.251545,171,16.1031791279,2,0.535686910152435,0.00485866749659181,0.000264779548160732,0.434539258480072,0.00870731100440025,0.98405692668166,0.7410684052445,0.535686910152435,0.737449175917387,0.0137848713282799
2025-06-19,38.944415,141.119142,170,-3.34168747557334,1,0.748880982398987,0.0107035078108311,0.000928899564314634,0.523913621902466,0.0143604399636388,1.29878745164024,0.883532071509274,0.748880982398987,0.880445656438923,0.0258160011457399
2025-06-19,34.965782,135.388487,170,-4.68946803967368,4,0.795971632003784,0.00614370033144951,0.00270894425921142,0.640499114990234,0.0205687116831541,1.46589210326783,0.928795078478453,0.795971632003784,0.926651621138262,0.0292229681617234
2025-06-19,34.554339,136.438705,170,3.89975634077683,4,0.362381398677826,0.000998742994852364,0.000383803475415334,0.234500274062157,0.00630395440384746,0.604568173614098,0.515650452479738,0.362381398677826,0.511903135435005,0.00767740445961118
2025-06-18,34.817936,135.344616,169,24.0617899024829,4,0.682957708835602,0.00351211312226951,0.00096637470414862,0.481074839830399,0.0098937451839447,1.17840478167636,0.837835472973738,0.682957708835602,0.835478778276977,0.0143245635552615
2025-06-18,34.698351,135.178141,169,30.7247775114895,4,0.745095133781433,0.00214323587715626,0.000630790251307189,0.327455133199692,0.00445880414918065,1.07978309725877,0.829802649480044,0.745095133781433,0.828565040702284,0.00721911553413634
2025-06-17,35.084554,133.984507,168,-0.151377591177504,5,0.761678397655487,0.00433099362999201,0.00202036765404046,0.548594355583191,0.0160373784601688,1.33266149298288,0.89481697355987,0.761678397655487,0.892420283515229,0.0222782706903721
2025-06-17,36.823329,140.486175,168,50.4077127285842,1,0.696695923805237,0.0204700380563736,0.000907243171241134,0.818113625049591,0.115113064646721,1.65129989472916,0.95222620597775,0.818113625049591,0.944833121073252,0.134013108015684
2025-06-17,35.198332,139.992439,168,-1.75706131549846,2,0.686434924602509,0.00233329506590962,0.000291045085759833,0.460818976163864,0.0140695190057158,1.16394775992376,0.833747708894391,0.686434924602509,0.830931661607925,0.0166562664142081
2025-06-17,36.053926,136.195942,168,1.18477744012685,4,0.539448738098145,0.00309669738635421,5.52149731447571e-06,0.574579834938049,0.00913612451404333,1.12626691643391,0.806464481409083,0.574579834938049,0.804072206142223,0.0122099841975278
2025-06-17,35.051075,136.031707,168,-7.95215494215357,4,0.984262347221375,0.00737478723749518,0.00114124000538141,0.821477115154266,0.010121782310307,1.82437727192882,0.997242566751215,0.984262347221375,0.997190468825259,0.0185432809660472
2025-06-17,38.762529,140.0589,168,-2.23650831684863,1,0.312835514545441,0.00449678814038634,8.27792700874852e-06,0.388397395610809,0.0109423054382205,0.716680281661866,0.586199769318977,0.388397395610809,0.579728411052233,0.0153980388799201
2025-06-17,35.808838,139.208469,168,24.6909029774058,2,0.495520681142807,0.00465352647006512,0.0003936622524634,0.395844608545303,0.00980813056230545,0.906220608972944,0.699728121059536,0.495520681142807,0.695216099635034,0.0148040018488468
2025-06-17,35.935958,139.200554,168,31.6240141077522,2,0.342232048511505,0.00240606628358364,0.000219808804104105,0.251862287521362,0.00609713280573487,0.60281734392629,0.512183453069015,0.342232048511505,0.507898989431638,0.0087064719343477
2025-06-17,35.489398,135.900435,168,-1.9075875515297,4,0.748396754264832,0.00529024051502347,0.000145398080348969,0.470037430524826,0.0139877190813422,1.23785754246637,0.869239374507835,0.748396754264832,0.866659697401897,0.0193465670594245
2025-06-17,34.959807,137.878189,168,19.1636842449968,4,0.763239681720734,0.00189060170669109,0.00190984352957457,0.339043319225311,0.00778761506080627,1.11387106124312,0.845319889778808,0.763239681720734,0.843511685890977,0.0115548812582336
2025-06-17,34.791761,134.701308,168,52.4514511714665,5,0.932672441005707,0.0015613961732015,3.81557620130479e-05,0.541844248771667,0.0036540050059557,1.47977024671854,0.969315363396979,0.932672441005707,0.9691534916306,0.00524765281182282
2025-06-17,35.514215,135.273819,168,-0.220377130051408,4,0.700131475925446,0.00321186590008438,0.000929866859223694,0.371689707040787,0.0115547832101583,1.0875176989357,0.814537334967478,0.700131475925446,0.81158951978947,0.0156457070472654
2025-06-16,35.317991,132.912405,167,-5.32422195569576,5,0.420101761817932,0.00501174153760076,6.41045653537731e-06,0.354101598262787,0.0177665613591671,0.796988073434022,0.63394538554767,0.420101761817932,0.625444654787977,0.0226955264912346
2025-06-16,32.427986,130.326842,167,26.3636569143945,5,0.0479877628386021,0.000140719435876235,5.98199540036148e-06,0.0544830746948719,0.000999919604510069,0.103617458569261,0.100888307550121,0.0544830746948719,0.0998563166662986,0.00114647350520825
2025-06-16,36.07842,136.17767,167,-1.06220859599288,3,0.247518435120583,0.00217017554678023,4.87169018015265e-06,0.21068000793457,0.0121874567121267,0.47256094700424,0.414566097573434,0.247518435120583,0.406051257179996,0.0143359852114678
2025-06-16,35.610128,139.400951,167,3.30815721068012,2,0.633977830410004,0.00768371438607574,3.12122319883201e-05,0.492914348840714,0.00841875653713942,1.14302586240592,0.81737779627257,0.633977830410004,0.814395409794722,0.0160684952594639
2025-06-16,34.554343,136.438885,167,-3.66945470587726,4,0.362381398677826,0.000998742994852364,0.000383803475415334,0.234500274062157,0.00630395440384746,0.604568173614098,0.515650452479738,0.362381398677826,0.511903135435005,0.00767740445961118
2025-06-15,37.146203,138.207436,166,-3.55084691555463,1,0.255116403102875,0.00125930493231863,5.09870369569398e-06,0.322377145290375,0.00337229063734412,0.582130242666608,0.497588067318602,0.322377145290375,0.495249850644196,0.00463242393764507
2025-06-15,34.076401,130.942937,166,31.9751994860476,5,0.188533395528793,0.000637628661934286,8.93868218554417e-06,0.120762154459953,0.00277205253951252,0.312714169872379,0.288965658207533,0.188533395528793,0.286527850957039,0.00341682188122361
2025-06-15,33.472198,130.468404,166,-3.7064022483419,5,0.245814442634583,0.000986143131740391,0.000252041150815785,0.162229120731354,0.00261606695130467,0.411897814599797,0.370598348884085,0.245814442634583,0.36816530247426,0.00385076416244978
2025-06-15,36.228197,139.06795,166,-0.599808062620055,2,0.388715922832489,0.000661876227241009,1.07275791378925e-05,0.391039490699768,0.00201744725927711,0.782445464597913,0.628752995044619,0.391039490699768,0.62775213704095,0.00268868703694514
2025-06-15,36.229001,139.069078,166,26.401595959799,2,0.388715922832489,0.000661876227241009,1.07275791378925e-05,0.391039490699768,0.00201744725927711,0.782445464597913,0.628752995044619,0.391039490699768,0.62775213704095,0.00268868703694514
2025-06-15,34.284301,133.990721,166,37.9973275007023,5,0.986626505851746,0.00232236180454493,0.00266994279809296,0.725904285907745,0.0034453587140888,1.72096845507622,0.996365226116968,0.986626505851746,0.996334382571526,0.00841428382658482
2025-06-15,34.850137,137.601173,166,22.3572521919483,4,0.650382936000824,0.00272543192841113,0.000759992632083595,0.32091760635376,0.00673827016726136,0.98152423708234,0.76500244017082,0.650382936000824,0.762581207319869,0.0101981516442692
2025-06-15,34.850137,137.601173,166,-4.43231984967385,4,0.650382936000824,0.00272543192841113,0.000759992632083595,0.32091760635376,0.00673827016726136,0.98152423708234,0.76500244017082,0.650382936000824,0.762581207319869,0.0101981516442692
2025-06-15,35.123856,136.184315,166,-0.418864315776479,4,0.830490827560425,0.00623302534222603,0.00172486039809883,0.581441044807434,0.018784299492836,1.43867405760102,0.930936410519323,0.830490827560425,0.929050417888135,0.0265821527773672
2025-06-15,34.633,134.083985,166,25.1335754104612,5,0.557644009590149,0.000361390644684434,4.40544936282095e-05,0.212253406643867,0.00280516850762069,0.77310802987995,0.65265395828487,0.557644009590149,0.651535575503962,0.0032094604277787
2025-06-14,36.659337,140.148658,165,31.5018378493819,1,0.750452816486359,0.00431096227839589,0.000793786544818431,0.63451611995697,0.00783128477632999,1.39790497004287,0.909970408420201,0.750452816486359,0.908794527115624,0.0128926616724763
2025-06-14,37.831227,140.4384,165,-0.270575638160908,1,0.812971413135529,0.00404654070734978,0.000235361396335065,0.784471094608307,0.0104727381840348,1.61219714803156,0.960282848305657,0.812971413135529,0.959689933396145,0.0147088546228172
2025-06-14,35.793042,139.2584,165,2.87994679928577,2,0.565480470657349,0.00534382648766041,0.000272851961199194,0.470334410667419,0.00819080974906683,1.04962236952269,0.773016830497926,0.565480470657349,0.769849957414209,0.0137600369225956
2025-06-14,35.259006,139.635762,165,6.70813472522075,3,0.938478946685791,0.00421765958890319,1.29849213408306e-05,0.549004673957825,0.00494431331753731,1.4966585784714,0.972508276311789,0.938478946685791,0.9722542925021,0.00915398570058967
2025-06-14,36.659155,140.149041,165,15.2149521579373,1,0.750452816486359,0.00431096227839589,0.000793786544818431,0.63451611995697,0.00783128477632999,1.39790497004287,0.909970408420201,0.750452816486359,0.908794527115624,0.0128926616724763
2025-06-14,35.101199,139.916796,165,1.08237717676662,3,0.892630994319916,0.00246265856549144,0.000115295515570324,0.561423122882843,0.00981046538800001,1.46644253667182,0.953492597873371,0.892630994319916,0.952910436789654,0.0123628473918084
2025-06-14,38.147206,140.804667,165,-6.0857414982487,1,0.416780799627304,0.0072686979547143,5.35130820935592e-05,0.359761297702789,0.0200478490442038,0.803912157411105,0.636765507503783,0.416780799627304,0.626600495998568,0.027222884327066
2025-06-14,35.619176,139.145785,165,27.4968939633036,2,0.773161470890045,0.00295944418758154,0.000908539514057338,0.561264276504517,0.00973171833902597,1.34802544943523,0.901827294406471,0.773161470890045,0.900477833814293,0.0135593973071281
2025-06-14,34.375284,135.85403,165,-9.10721308269191,4,0.71621185541153,0.00486233364790678,0.00157367123756558,0.556532740592957,0.0113467862829566,1.29052738717292,0.876377084213352,0.71621185541153,0.874149249267141,0.0177021983042387
2025-06-14,35.860082,139.294055,165,39.6745846702937,2,0.593625366687775,0.00486463122069836,0.000254615879384801,0.464520245790482,0.00586589844897389,1.06913075802731,0.784778235688456,0.593625366687775,0.782394611236986,0.0109538852186509
2025-06-14,35.127514,139.079712,165,2.79967520189273,3,0.740976333618164,0.00310276774689555,0.00044577443622984,0.531771302223206,0.0142300752922893,1.29052625331678,0.880867628226744,0.740976333618164,0.878717685996662,0.0177267580005365
2025-06-14,36.741591,140.473071,165,61.6439116626495,1,0.567003428936005,0.00704267295077443,0.000695683993399143,0.540753483772278,0.0492735244333744,1.16476879408583,0.812408021520503,0.567003428936005,0.801147833200311,0.0566259271971359
2025-06-14,35.305241,139.895518,165,51.0901899436628,2,0.875436902046204,0.00255879177711904,0.000279348721960559,0.532538175582886,0.00766668515279889,1.41847990328097,0.942381878838988,0.875436902046204,0.941771506975471,0.0104823572071497
2025-06-14,35.300775,139.893783,165,7.86294005539628,2,0.875436902046204,0.00255879177711904,0.000279348721960559,0.532538175582886,0.00766668515279889,1.41847990328097,0.942381878838988,0.875436902046204,0.941771506975471,0.0104823572071497
2025-06-14,38.408935,140.255296,165,-0.728713123072489,1,0.700201272964478,0.0207854751497507,0.00746616488322616,0.633967816829681,0.0852503329515457,1.44767106277868,0.902439395149389,0.700201272964478,0.890264017431505,0.110951553290951
2025-06-14,35.59703,139.007482,165,33.8344102970612,3,0.67925351858139,0.00759081169962883,0.00174211512785405,0.531334400177002,0.00864392332732677,1.2285647689132,0.852365391395546,0.67925351858139,0.849677157894831,0.0178830672908277
2025-06-14,35.00607,138.377612,165,38.8693183250348,3,0.827783346176147,0.00237591424956918,0.00018629917758517,0.341182708740234,0.00581478793174028,1.17734305627528,0.887489399078893,0.827783346176147,0.886540690617949,0.00836166257411386
2025-06-14,34.377435,135.376729,165,-0.569407688713053,5,0.784795761108398,0.00311115779913962,0.00159483461175114,0.456012636423111,0.00555880600586534,1.25107319594827,0.88412965673101,0.784795761108398,0.882931613454787,0.0102337045173225
2025-06-13,33.878722,132.787795,164,41.354261410727,5,0.54090940952301,0.00197176868095994,0.000189322890946642,0.240359470248222,0.00525725679472089,0.78868722813786,0.653839192064019,0.54090940952301,0.651256180646003,0.00740661561486899
2025-06-13,37.831168,140.4384,164,1.04078273125946,1,0.812971413135529,0.00404654070734978,0.000235361396335065,0.784471094608307,0.0104727381840348,1.61219714803156,0.960282848305657,0.812971413135529,0.959689933396145,0.0147088546228172
2025-06-13,37.831286,140.438277,164,25.4468697403914,1,0.812971413135529,0.00404654070734978,0.000235361396335065,0.784471094608307,0.0104727381840348,1.61219714803156,0.960282848305657,0.812971413135529,0.959689933396145,0.0147088546228172
2025-06-13,35.5654,134.317348,164,2.13045340794571,4,0.589871466159821,0.00353378709405661,4.03683588956483e-05,0.386642247438431,0.0158291831612587,0.995917052212462,0.75331123376303,0.589871466159821,0.748444484222416,0.019346622257797
2025-06-13,33.529661,130.55257,164,31.9405416544856,5,0.417591363191605,0.00102174479980022,0.000307606649585068,0.223799049854279,0.0016543862875551,0.644374150782824,0.549281573470966,0.417591363191605,0.547933862736249,0.00298122470060269
2025-06-13,34.972241,137.580573,164,-1.36654634769323,4,0.678010582923889,0.00231638015247881,0.00155919254757464,0.305469125509262,0.00883978512138128,0.996195066254586,0.77920350229376,0.678010582923889,0.776368408581366,0.0126775188353716
2025-06-13,34.973176,137.581323,164,23.8954022582452,4,0.678010582923889,0.00231638015247881,0.00155919254757464,0.305469125509262,0.00883978512138128,0.996195066254586,0.77920350229376,0.678010582923889,0.776368408581366,0.0126775188353716
2025-06-13,35.635507,139.111219,164,18.9304142041309,2,0.881766974925995,0.00498694553971291,0.000340121012413874,0.672263741493225,0.010357066988945,1.56971484996029,0.961856296182066,0.881766974925995,0.961250750730308,0.0156272821582651
2025-06-13,34.080539,132.161,164,10.8575894427273,5,0.319916576147079,0.00147679541260004,0.000172411644598469,0.229179471731186,0.0128170559182763,0.56356231085374,0.483350060323809,0.319916576147079,0.475777735958828,0.0144448736431129
2025-06-12,34.093093,135.413116,163,-4.10775922778389,5,0.602623045444489,0.00186926661990583,0.00108995614573359,0.361286848783493,0.0115466294810176,0.978415746474639,0.749862658264181,0.602623045444489,0.746190113135031,0.0144696693045081
2025-06-12,35.375624,139.247055,163,13.4876965370017,3,0.817595422267914,0.004616545047611,0.000218404515180737,0.509003102779388,0.0100831594318151,1.34151663404191,0.911771529770199,0.817595422267914,0.91043991829471,0.0148683593196279
2025-06-12,36.538192,137.277284,163,-1.46892035237312,2,0.712537050247192,0.00430039828643203,0.000326020672218874,0.701713383197784,0.0428595542907715,1.4617364066944,0.91830828079139,0.712537050247192,0.91425364926225,0.0472863450660503
2025-06-12,34.443236,136.593342,163,-5.04672613979606,4,0.408732920885086,0.000966517487540841,7.61839401093312e-05,0.146814540028572,0.00202244403772056,0.558612606379029,0.497084668997571,0.408732920885086,0.495539525139379,0.00306296317589372
2025-06-12,36.403462,138.202182,163,22.4602791410205,2,0.908261060714722,2.40118970395997e-05,0.000389374530641362,0.839863479137421,0.0212387200444937,1.76977664632432,0.985627202100923,0.908261060714722,0.985309245435232,0.0216433175225198
2025-06-12,35.084642,133.984487,163,3.78041347615493,5,0.761678397655487,0.00433099362999201,0.00202036765404046,0.548594355583191,0.0160373784601688,1.33266149298288,0.89481697355987,0.761678397655487,0.892420283515229,0.0222782706903721
2025-06-12,35.922424,136.232534,163,-2.45822532886242,4,0.388983726501465,0.00366471474990249,2.82141718344064e-05,0.342096388339996,0.0251940954476595,0.759967139210858,0.609585034759026,0.388983726501465,0.598010186882277,0.0287938835737602
2025-06-12,36.084305,139.041719,163,40.6123137664028,2,0.319889485836029,0.00297044799663126,0.000150414678500965,0.326600134372711,0.00744745135307312,0.657057934236946,0.546842966655454,0.326600134372711,0.542013671150276,0.010544628083786
2025-06-11,33.338751,130.17184,162,26.7416427512533,5,0.126467540860176,0.000826224044431001,7.18935116310604e-05,0.142389267683029,0.00389885040931404,0.273653776508581,0.254440172888648,0.142389267683029,0.250849188014451,0.00479340717081933
2025-06-11,33.338751,130.17184,162,0.304502470593493,5,0.126467540860176,0.000826224044431001,7.18935116310604e-05,0.142389267683029,0.00389885040931404,0.273653776508581,0.254440172888648,0.142389267683029,0.250849188014451,0.00479340717081933
2025-06-11,38.249995,140.362202,162,-0.315907506048485,1,0.644423484802246,0.0165300611406565,0.0120140900835395,0.489257544279099,0.0502921268343925,1.21251730713993,0.832414318959298,0.644423484802246,0.818391977431219,0.0772121260379248
2025-06-09,37.099758,140.901388,160,-1.00564448235663,1,0.802565276622772,0.00459356885403395,0.000202563300263137,0.638681828975677,0.0207248274236917,1.46676806517644,0.930476673441068,0.802565276622772,0.928663246852647,0.0254206493625356
2025-06-09,35.586403,134.456111,160,-6.26735001513867,4,0.620751678943634,0.00489361491054296,0.000430884159868583,0.380154639482498,0.0339382812380791,1.04016909873462,0.774111440067802,0.620751678943634,0.76492468770916,0.0390800389420577
2025-06-09,34.746201,137.44992,160,3.10509730517355,4,0.636002361774445,0.00266308290883899,0.000409586675232276,0.266922652721405,0.0058917747810483,0.911889458860969,0.735548515105804,0.636002361774445,0.733161576953936,0.0089452565512107
2025-06-08,36.292963,138.898227,159,-4.16470478977798,2,0.492733627557755,0.00198723096400499,0.000119304699182976,0.458409667015076,0.00402303412556648,0.957272864361585,0.726951023477231,0.492733627557755,0.72526943643695,0.00612085899170745
2025-06-08,34.918569,135.450277,159,48.1362432616041,4,0.646692991256714,0.00628044269979,0.00252196635119617,0.462234705686569,0.0212887842208147,1.13901889021508,0.815682417080211,0.646692991256714,0.810003752460169,0.029888298814172
2025-06-08,35.158895,136.974895,159,-7.24250432563939,4,0.903717577457428,0.00265154242515564,0.00130145298317075,0.512235581874847,0.00376092223450541,1.42366707697511,0.953398270335259,0.903717577457428,0.953036860192842,0.00769561285511633
2025-06-07,34.35918,132.703016,158,35.5808096275569,5,0.734675407409668,0.00222235568799078,0.000654126924928278,0.484229952096939,0.00556608103215694,1.22734792315168,0.864306468428965,0.734675407409668,0.863153522169824,0.00842510729849966
2025-06-07,34.847421,137.603019,158,10.1743623557595,4,0.697123646736145,0.00252997945062816,0.000975072325672954,0.341829866170883,0.00682904338464141,1.04928760806797,0.8027106117223,0.697123646736145,0.800655830038654,0.0103077089440055
2025-06-05,35.308095,139.616375,156,-0.346714161391259,3,0.924109935760498,0.0026218097191304,7.33568303985521e-05,0.493598490953445,0.00488869799301028,1.42529229125648,0.961860097541035,0.924109935760498,0.961569156947476,0.00757049729981862
2025-06-05,34.582246,133.233013,156,-4.73623049952915,5,0.524708211421967,0.00207461207173765,0.000517476990353316,0.259884268045425,0.00180184084456414,0.788986409374047,0.649772706888655,0.524708211421967,0.64822907000457,0.00438818774509075
2025-06-05,34.584767,133.232667,156,36.5911665428322,5,0.433687031269073,0.00111304095480591,0.000562479894142598,0.239155754446983,0.00272172270342708,0.677240029268432,0.57101646916477,0.433687031269073,0.569124036559029,0.00439205889005279
2025-06-01,35.774602,139.441693,152,25.5329066494622,2,0.667255222797394,0.00980912800878286,2.85902096948121e-05,0.542816042900085,0.00541204027831554,1.22532102419427,0.85018616239691,0.667255222797394,0.847874426054183,0.0151962374423011
2025-06-01,36.07853,136.177526,152,-2.64523803011124,3,0.247518435120583,0.00217017554678023,4.87169018015265e-06,0.21068000793457,0.0121874567121267,0.47256094700424,0.414566097573434,0.247518435120583,0.406051257179996,0.0143359852114678
2025-06-01,35.241073,139.123918,152,3.40004968469532,3,0.756747841835022,0.00370196136645973,3.11969124595635e-05,0.422884225845337,0.00426923343911767,1.1876344593984,0.860736501891215,0.756747841835022,0.859615342425826,0.00798633899716716
2025-06-01,35.457293,136.791859,152,-0.257034436178138,4,0.713456034660339,0.00303500914014876,0.000843797577545047,0.335215419530869,0.0062970076687634,1.05884726857767,0.811443243742613,0.713456034660339,0.809509990215712,0.0101488447036669
2025-06-01,35.404497,138.322805,152,4.03371067701797,3,0.328913062810898,0.0039976448751986,0.00267486437223852,0.217799812555313,0.0187100861221552,0.572095470735803,0.488328572435919,0.328913062810898,0.475075671939003,0.0252472590589766
2025-07-30,34.429133,135.827288,211,-1.62825605540279,4,0.730416893959045,0.00581607455387712,0.00406864145770669,0.681042373180389,0.0360108688473701,1.45735485199839,0.917928202465165,0.730416893959045,0.914014412266518,0.0455168162690054
2025-07-28,35.252847,138.785917,209,9.36530173099021,3,0.393150985240936,0.0215700305998325,0.00610417453572154,0.536150515079498,0.123381063342094,1.08035676879808,0.760039813347853,0.536150515079498,0.718513397079494,0.147525373632387
2025-07-28,35.388734,138.099869,209,-3.44212981475295,3,0.479882478713989,0.0726952105760574,0.136221125721931,0.789403557777405,0.428822815418243,1.90702518820763,0.94988722567753,0.789403557777405,0.890465100479531,0.542494907633476
2025-07-27,34.035161,133.722702,208,-3.41934639021046,5,0.57577520608902,0.00593688525259495,0.00258196773938835,0.55457466840744,0.057282492518425,1.19615122000687,0.823378443875079,0.57577520608902,0.811039530502416,0.0652989136059523
2025-07-27,33.472108,132.868442,208,-4.0561152422966,5,0.33952409029007,0.0336061269044876,0.209169447422028,0.706385254859924,0.386674046516418,1.67535896599293,0.909100018813448,0.706385254859924,0.806074534099359,0.531263309001792
2025-07-27,36.810494,139.185765,208,21.7984055757305,1,0.229295283555984,0.34817174077034,0.315292239189148,0.743343830108643,0.749589741230011,2.38569283485413,0.977892976243334,0.749589741230011,0.802193879360274,0.888238929689487
2025-07-27,35.862192,138.81341,208,26.000449905846,2,0.182624474167824,0.345982849597931,0.156359404325485,0.550942897796631,0.712129712104797,1.94803933799267,0.941700255950376,0.712129712104797,0.632951714957848,0.841166008872841
2025-07-27,35.627407,138.095954,208,8.43195004394248,3,0.376956403255463,0.449255079030991,0.264280140399933,0.662034332752228,0.45949986577034,2.21202582120895,0.953884193610135,0.662034332752228,0.789432655101781,0.780992601620369
2025-07-27,35.438294,138.030583,208,2.21291090792469,3,0.352593928575516,0.348382264375687,0.24132676422596,0.840100526809692,0.741966843605042,2.5243703275919,0.986794739420499,0.840100526809692,0.896480110239018,0.872437455159676
2025-07-27,35.778659,138.659716,208,31.1382289511665,3,0.282288610935211,0.340965569019318,0.305368155241013,0.68117094039917,0.838947772979736,2.44874104857445,0.983129138322395,0.838947772979736,0.771172752759668,0.92627249647466
2025-07-27,36.260332,136.967636,208,23.0999153230556,3,0.209974765777588,0.157048657536507,0.137473329901695,0.568784236907959,0.43363818526268,1.50691917538643,0.859717145159485,0.568784236907959,0.659328665762814,0.588216439887349
2025-07-26,36.101389,138.193196,207,19.4626853737376,2,0.520817995071411,0.781223058700562,0.928567349910736,0.993952810764313,0.960926473140717,4.18548768758774,0.999998230563501,0.993952810764313,0.997102295737861,0.999389366084599
2025-07-26,35.684097,138.857875,207,23.2550943625819,3,0.199897229671478,0.565294861793518,0.133181676268578,0.513306260108948,0.747256755828857,2.15893678367138,0.962914516376543,0.747256755828857,0.61059499041162,0.904763722319191
2025-07-26,34.188841,135.936836,207,-2.30243617892828,4,0.0656432509422302,0.00456181587651372,0.00165103632025421,0.19974510371685,0.0698801279067993,0.341481334762648,0.308843084956607,0.19974510371685,0.252276436691313,0.075651819791508
2025-07-26,35.326295,137.634065,207,11.566514842483,4,0.516533613204956,0.0502482317388058,0.143511906266212,0.618937194347382,0.434627830982208,1.76385877653956,0.915271657088683,0.618937194347382,0.815768942209147,0.540097397652117
2025-07-26,35.854855,138.813442,207,29.624334361312,2,0.206939697265625,0.371170461177826,0.238389477133751,0.503892838954926,0.766361057758331,2.08675353229046,0.955975664567329,0.766361057758331,0.606557104672902,0.88810489157246
2025-07-26,34.526004,136.378342,207,-2.20896524202358,4,0.241687908768654,0.000861431704834104,0.000211311038583517,0.162632465362549,0.00529257021844387,0.410685687093064,0.369052237677793,0.241687908768654,0.365014073679838,0.00635945432894414
2025-07-25,33.675489,133.514834,206,-1.16102259417666,5,0.0840365067124367,0.000729863590095192,5.05675307067577e-05,0.170226499438286,0.0402727797627449,0.295316217034269,0.271136024761345,0.170226499438286,0.239957765788042,0.0410217453318629
2025-07-25,36.696658,138.773859,206,24.9482058176881,2,0.586339235305786,0.0881546288728714,0.26812532544136,0.647850096225739,0.401082843542099,1.99155212938786,0.941776732350148,0.647850096225739,0.854329401517745,0.6003087221685
2025-07-24,34.06133,135.564527,205,-8.58416939410644,5,0.347697257995605,0.0200801193714142,0.0405462682247162,0.651865243911743,0.276468425989151,1.33665731549263,0.845521273522952,0.651865243911743,0.772910744016599,0.319744451105431
2025-07-24,36.814999,139.391351,205,39.3825661256927,1,0.07297333329916,0.665931820869446,0.194961756467819,0.348680436611176,0.273265898227692,1.55581324547529,0.881991439680578,0.665931820869446,0.396209396194612,0.804553831120138
2025-07-24,36.568643,138.405876,205,3.4362346640896,2,0.580387592315674,0.561539649963379,0.909294366836548,0.916768729686737,0.920410871505737,3.88840121030807,0.999889451417242,0.920410871505737,0.965075126269227,0.996834674804833
2025-07-24,36.568636,138.405857,205,32.2607037395434,2,0.580387592315674,0.561539649963379,0.909294366836548,0.916768729686737,0.920410871505737,3.88840121030807,0.999889451417242,0.920410871505737,0.965075126269227,0.996834674804833
2025-07-23,36.112306,138.320054,204,19.3966577971705,2,0.314681231975555,0.852468430995941,0.450321823358536,0.903380632400513,0.706790745258331,3.22764286398888,0.998425553360609,0.903380632400513,0.933784934029418,0.976222229543799
2025-07-23,36.409288,138.429949,204,20.3648022962843,2,0.406600624322891,0.952207624912262,0.973792433738708,0.907165229320526,0.968405663967133,4.20817157626152,0.999997820021085,0.973792433738708,0.944911905037673,0.999960427404197
2025-07-23,34.429315,135.827284,204,-7.86619447816322,4,0.730416893959045,0.00581607455387712,0.00406864145770669,0.681042373180389,0.0360108688473701,1.45735485199839,0.917928202465165,0.730416893959045,0.914014412266518,0.0455168162690054
2025-07-23,33.47919,133.010429,204,-11.9289959503069,5,0.198935568332672,0.0216003358364105,0.0328566618263721,0.440812945365906,0.356149882078171,1.05035539343953,0.727091867923161,0.440812945365906,0.552055139883812,0.390755076403707
2025-07-22,33.119109,131.229692,203,2.61890828553296,5,0.0478074066340923,0.0040942644700408,0.000135760405100882,0.214674025774002,0.0302424672991037,0.29695392458234,0.277900254419326,0.214674025774002,0.252218423964139,0.0343440267562244
2025-07-22,33.726904,132.890627,203,-10.621981053572,5,0.443251967430115,0.002535650273785,0.00141507259104401,0.37553334236145,0.00972754787653685,0.832463580532931,0.6570703526914,0.443251967430115,0.652329416954245,0.013636286670047
2025-07-22,36.266644,138.007281,203,24.5602758705397,2,0.607545793056488,0.113638982176781,0.272745758295059,0.67678040266037,0.458511501550674,2.12922243773937,0.955723547152964,0.67678040266037,0.873151109257474,0.650951201954877
2025-07-22,36.791896,137.768031,203,-1.01702904409989,2,0.188648223876953,0.868753373622894,0.902895033359528,0.659180164337158,0.845938622951508,3.46541541814804,0.999457053020245,0.902895033359528,0.723475220996988,0.998036534079467
2025-07-21,34.104957,135.332653,202,0.293729269520149,5,0.603721976280212,0.00251260446384549,0.0018948195502162,0.61085432767868,0.0636003986001015,1.28258412657306,0.856233685395041,0.61085432767868,0.845790122033399,0.0677230505551859
2025-07-21,35.347261,137.630466,202,27.5978742266572,4,0.415877372026443,0.220545202493668,0.630134463310242,0.639752805233002,0.874103724956512,2.78041356801987,0.992362480717903,0.874103724956512,0.789571461872599,0.963704926384687
