"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000707","strict_ok","hsv_exposure_filtered_peak","photo",86.3949058449527,3.04826137320352,-8.92751554937359,9.43357998236469,-0.688311308612594,-0.682444653535653
"obs-000708","strict_ok","hsv_exposure_filtered_peak","photo",76.741229278732,19.425264248959,-23.5227157182129,30.5067049335346,1.01426558746121,1.01746517517149
"obs-000710","strict_ok","hsv_exposure_filtered_peak","photo",62.657545485046,44.6128977868349,-5.11074875615873,44.9046812903416,1.71146493626894,1.73413773595852
"obs-000712","strict_ok","hsv_exposure_filtered_peak","photo",66.541615649784,43.5506869996011,-28.0873857890546,51.8224235114531,2.57226312183641,2.58174629186045
"obs-000715","strict_ok","hsv_exposure_filtered_peak","photo",75.273354004803,29.328000710313,-15.7816462666632,33.3045339938905,1.09630465876692,1.10793305648711
"obs-000716","strict_ok","hsv_exposure_filtered_peak","photo",34.4244314333283,39.1096988425863,-14.0161667241366,41.5454145868902,3.08408527437887,3.09597240667622
"obs-000719","strict_ok","hsv_exposure_filtered_peak","photo",71.4972300455368,33.6778308130471,-30.4307691165446,45.3897344924672,2.09702040225204,2.10160457944219
"obs-000720","strict_ok","hsv_exposure_filtered_peak","photo",90.3617852754274,0.49650051399619,0.724861363575813,0.878599315276006,-1.39700967991016,-1.38619376568596
"obs-000721","strict_ok","hsv_exposure_filtered_peak","photo",86.7553858228926,23.1096127012277,-13.3671039947037,26.6970722815437,0.270137394264405,0.281910888013433
"obs-000722","strict_ok","hsv_exposure_filtered_peak","photo",65.9658069275781,34.2076522605029,-13.924514524067,36.9331230456679,1.58343451319654,1.59707008976853
"obs-000723","strict_ok","hsv_exposure_filtered_peak","photo",73.9038800660351,48.4577415012669,-33.5465686498081,58.936618324942,2.70713673817068,2.71641648465909
"obs-000726","strict_ok","hsv_exposure_filtered_peak","photo",88.7891190668289,-0.508743136270473,-10.1287539059226,10.1415223347111,-0.86828407135947,-0.8643151764008
"obs-000727","strict_ok","hsv_exposure_filtered_peak","photo",91.2316920496404,-1.05454085551898,-6.9600204564199,7.03945602797135,-1.13707716727762,-1.13122539862808
"obs-000728","strict_ok","hsv_exposure_filtered_peak","photo",77.4251368980865,33.5063341728363,-20.0468597572452,39.0454993031006,1.3642547102252,1.3754403983756
"obs-000732","strict_ok","hsv_exposure_filtered_peak","photo",47.5064336711905,39.2846633038457,-31.3271800078862,50.2461638151911,3.34858169967637,3.35214875877063
"obs-000733","strict_ok","hsv_exposure_filtered_peak","photo",57.6993171102007,49.7355505716167,-50.0486223146592,70.5584125831729,4.19161576089014,4.19001910792001
"obs-000734","strict_ok","hsv_exposure_filtered_peak","photo",78.335158435557,19.4113236853898,-19.956397481235,27.839850711669,0.782660312210534,0.788093447547357
"obs-000736","strict_ok","hsv_exposure_filtered_peak","photo",75.6011083499029,40.621894604572,-35.8924916845948,54.2070962199015,2.44520027516655,2.4500464697247
"obs-000739","strict_ok","hsv_exposure_filtered_peak","photo",87.896236467076,-4.08919925944062,11.7864038113146,12.4756108221915,-1.98185498577231,-1.96689830843669
"obs-000742","strict_ok","hsv_exposure_filtered_peak","photo",86.049552108158,14.746020645649,-14.594615641948,20.7472391083271,0.0359797907622199,0.0434552974308659
"obs-000744","strict_ok","hsv_exposure_filtered_peak","photo",87.6350954497944,2.53280980659426,-11.3056944914243,11.5859334302335,-0.64951844434688,-0.645087372022973
"obs-000745","strict_ok","hsv_exposure_filtered_peak","photo",42.0831435157334,36.0905077169932,-20.7223460036385,41.6165876924678,2.96085987608519,2.96853709502595
"obs-000747","strict_ok","hsv_exposure_filtered_peak","photo",81.7919308476364,24.940150826408,-14.5211819091976,28.8595884808496,0.599542501430485,0.610830127820823
"obs-000749","strict_ok","hsv_exposure_filtered_peak","photo",48.0180164275697,45.2979788612854,-15.4466096690132,47.8592168676454,2.82313843462982,2.83841645356641
"obs-000751","strict_ok","hsv_exposure_filtered_peak","photo",86.6698245688266,-0.179992363785131,0.49099793304348,0.522949539892644,-1.2589061541578,-1.24894763671953
"obs-000754","strict_ok","hsv_exposure_filtered_peak","photo",76.7672886238899,38.0527892823351,-24.8223915988715,45.4330925301539,1.78647865958944,1.79674851931319
"obs-000755","strict_ok","hsv_exposure_filtered_peak","photo",77.9933591066607,1.0276274608742,2.63004179518838,2.82367456389373,-0.951589361817099,-0.940926963243592
"obs-000756","strict_ok","hsv_exposure_filtered_peak","photo",86.9632436473168,-4.37011387001229,-8.72022430467241,9.7539841685679,-1.0055050932959,-1.0025636659139
"obs-000757","strict_ok","hsv_exposure_filtered_peak","photo",80.9212213571892,20.2027101247396,-14.3205276364912,24.7634207687824,0.445009433876422,0.454321470901842
"obs-000759","strict_ok","hsv_exposure_filtered_peak","photo",88.0286148137101,-2.86224679905411,-7.08077936198668,7.63740093957571,-1.06779991725432,-1.06315691934753
"obs-000760","strict_ok","hsv_exposure_filtered_peak","photo",87.7666162766271,2.13129252450556,-3.67271724025855,4.24632308614237,-1.02335920612444,-1.01469378222712
"obs-000762","strict_ok","hsv_exposure_filtered_peak","photo",88.9773662868623,6.23405299080332,-5.48773778624922,8.30534061329042,-0.832573664645636,-0.823086321614003
"obs-000768","strict_ok","hsv_exposure_filtered_peak","photo",88.2450671117831,2.21504907694603,0.235130897214053,2.22749387251775,-1.22073517446869,-1.20973161825287
"obs-000769","strict_ok","hsv_exposure_filtered_peak","photo",72.8968493963804,19.8449645392757,-30.0798892972673,36.0364032292481,1.49310421333683,1.49225372662736
"obs-000770","strict_ok","hsv_exposure_filtered_peak","photo",87.22834130671,0.857984426502145,-0.250452289749603,0.893791712627184,-1.2080489751341,-1.19801474633965
"obs-000772","strict_ok","hsv_exposure_filtered_peak","photo",72.0557524892315,38.5102505061673,-26.1618943299544,46.5562467235005,2.06143598193682,2.07056736697551
"obs-000773","strict_ok","hsv_exposure_filtered_peak","photo",78.270151112266,30.6410592289029,-14.4164399651849,33.8630809575697,0.95909469472765,0.972415081795088
"obs-000776","strict_ok","hsv_exposure_filtered_peak","photo",67.4619948949492,19.2330133580823,-21.4212610985872,28.7885260109999,1.29473471413318,1.29795763244328
"obs-000778","strict_ok","hsv_exposure_filtered_peak","photo",43.9844684528093,39.0176927570295,-21.3220970760736,44.4636050248229,3.02177892232186,3.03056555166739
"obs-000779","strict_ok","hsv_exposure_filtered_peak","photo",76.8012896627207,13.9002131132067,-24.6017504905096,28.2570708281989,0.850140800825132,0.850409607914969
"obs-000780","strict_ok","hsv_exposure_filtered_peak","photo",87.5131239893082,14.3777077716297,-10.7594180520757,17.9578271955633,-0.21621955982933,-0.206520129161448
"obs-000784","strict_ok","hsv_exposure_filtered_peak","photo",80.7674203599724,27.9106069140109,-14.9654414850273,31.6696450430094,0.776327126354796,0.788483628885952
"obs-000786","strict_ok","hsv_exposure_filtered_peak","photo",73.1529644160875,20.1212063236454,-15.3575013477914,25.3123644009429,0.812170972532426,0.819928696197802
"obs-000787","strict_ok","hsv_exposure_filtered_peak","photo",73.792631943429,17.4764508350817,-29.8020657206337,34.5483639990087,1.35240457501269,1.35082675024928
"obs-000788","strict_ok","hsv_exposure_filtered_peak","photo",85.488581271982,8.59191229806966,-20.3596701016013,22.0983511507931,0.0902581821088838,0.0917717999758605
"obs-000789","strict_ok","hsv_exposure_filtered_peak","photo",88.0899316872214,-0.179382239065884,0.489313243018286,0.521157785594115,-1.3177285955989,-1.30760185484222
"obs-000790","strict_ok","hsv_exposure_filtered_peak","photo",76.4132517413016,13.5751363179844,-23.0317925498008,26.7347675155203,0.7811877130685,0.782176342025035
"obs-000792","strict_ok","hsv_exposure_filtered_peak","photo",52.6315142407469,59.4287130521696,-39.2239655296207,71.2059787300616,4.27239060310543,4.28047892500612
"obs-000793","strict_ok","hsv_exposure_filtered_peak","photo",87.9151652312477,0.308234936325147,3.42261677490066,3.43646829809366,-1.42746762722421,-1.4154711734057
"obs-000794","strict_ok","hsv_exposure_filtered_peak","photo",31.7024443488706,45.6876911235793,6.07077783269628,46.0892554040261,2.51989343408723,2.54576140273113
"obs-000795","strict_ok","hsv_exposure_filtered_peak","photo",68.6637429616875,9.79952294330855,-5.72051715630062,11.3470245638211,0.157563956283623,0.165996703027752
"obs-000796","strict_ok","hsv_exposure_filtered_peak","photo",90.3133509523482,-7.23539964064901,-6.87149758779593,9.97840102716808,-1.33971175510802,-1.33651119924423
"obs-000797","strict_ok","hsv_exposure_filtered_peak","photo",48.1861220014445,40.0527659482199,-31.4135479793245,50.9022107255883,3.35378225444008,3.35770274427226
"obs-000800","strict_ok","hsv_exposure_filtered_peak","photo",58.2672796372462,50.1826248766509,-25.1356487559293,56.1257220701178,3.03298837495898,3.04596584873143
"obs-000803","strict_ok","hsv_exposure_filtered_peak","photo",86.5403954624639,-5.04157079803108,7.65515876186926,9.16618196311766,-1.7709986831509,-1.75897729289184
"obs-000804","strict_ok","hsv_exposure_filtered_peak","photo",68.1916926385087,32.5750995399401,-21.187973675891,38.85958489906,1.7644933369976,1.77353409877821
"obs-000808","strict_ok","hsv_exposure_filtered_peak","photo",51.6299286793876,24.4346683920397,-17.3212530527602,29.9512742090666,1.96118245176572,1.96706059139279
"obs-000810","strict_ok","hsv_exposure_filtered_peak","photo",87.3623345528739,-1.12155038216172,-5.9346521278151,6.03969959003818,-1.02651500290366,-1.02056230035721
"obs-000811","strict_ok","hsv_exposure_filtered_peak","photo",47.1775699112511,29.3733627923948,-6.77947162931403,30.1455747549506,1.84747049706674,1.86094975764403
"obs-000815","strict_ok","hsv_exposure_filtered_peak","photo",84.3719883694377,-8.10906909950099,18.2366441974177,19.9582612780696,-2.28784444040334,-2.27128597764735
"obs-000816","strict_ok","hsv_exposure_filtered_peak","photo",62.5723820713846,17.2065216426818,-16.070095731334,23.5438391910563,1.17254763731354,1.17741442610553
"obs-000817","strict_ok","hsv_exposure_filtered_peak","photo",81.4619446683857,8.39726572434535,-9.9080591204499,12.9878291942724,-0.233486582373063,-0.226526443139088
"obs-000818","strict_ok","hsv_exposure_filtered_peak","photo",77.2462713885052,13.2424806477515,-17.9287090937436,22.2890534450021,0.49787937270042,0.501760605226352
"obs-000819","strict_ok","hsv_exposure_filtered_peak","photo",87.9637760196163,1.03613365334371,-0.739286391901173,1.27283829170937,-1.20913555054375,-1.19922006464117
"obs-000820","strict_ok","hsv_exposure_filtered_peak","photo",74.0203271953767,28.7178775237708,-14.9741369099054,32.3873627463999,1.08759039861608,1.09927791738936
"obs-000821","strict_ok","hsv_exposure_filtered_peak","photo",71.4901653188988,23.8115342978915,-26.1744046338199,35.3848643286165,1.52271657403933,1.52560743122916
"obs-000823","strict_ok","hsv_exposure_filtered_peak","photo",85.8128770308595,-2.78099411318172,2.36069753758457,3.64785157613481,-1.40940321842601,-1.39956312239324
"obs-000824","strict_ok","hsv_exposure_filtered_peak","photo",72.7980766133418,29.4005196655265,-22.9362043908494,37.2888727164262,1.53267135639056,1.53992355302585
"obs-000825","strict_ok","hsv_exposure_filtered_peak","photo",85.9003689132903,1.46128502754261,-13.9728516907704,14.0490547121145,-0.495214554872369,-0.492972324891341
"obs-000827","strict_ok","hsv_exposure_filtered_peak","photo",88.7823429080875,0.278787838970729,-3.76696152201688,3.77726379374193,-1.13207188694815,-1.12411691901937
"obs-000830","strict_ok","hsv_exposure_filtered_peak","photo",85.9447470014873,14.4790116486925,-15.8280231211833,21.451528948951,0.0871482925461295,0.0937904073312315
"obs-000832","strict_ok","hsv_exposure_filtered_peak","photo",61.4348345056362,39.4893440891653,-48.0717031225178,62.2117106153816,3.55289761277158,3.54858334865475
"obs-000833","strict_ok","hsv_exposure_filtered_peak","photo",83.9286526327082,1.56458389859104,-8.95859038317301,9.09418849756318,-0.641348421789182,-0.6364154093629
"obs-000834","strict_ok","hsv_exposure_filtered_peak","photo",87.2109651016504,-2.94982603395127,2.84345220486324,4.09715682784029,-1.49620382580831,-1.48599076907614
"obs-000835","strict_ok","hsv_exposure_filtered_peak","photo",86.8215819312988,18.1607602196457,-16.5510915390669,24.5713622514104,0.225168888474702,0.233044198995904
"obs-000836","strict_ok","hsv_exposure_filtered_peak","photo",88.4080142920471,-1.21275988106245,7.83483696965293,7.92814334318918,-1.71020793425461,-1.69625492877343
"obs-000838","strict_ok","hsv_exposure_filtered_peak","photo",82.2534013720072,8.93489948230775,-22.6869271803862,24.3829672855272,0.345256824748665,0.34519185046891
"obs-000839","strict_ok","hsv_exposure_filtered_peak","photo",76.8811146731423,44.1369441581545,-32.7242613333925,54.9449462592895,2.38014468657875,2.38843867687095
"obs-000840","strict_ok","hsv_exposure_filtered_peak","photo",85.7092712601985,-1.1706877039151,-0.966141153700129,1.51787299500683,-1.18959097531664,-1.18099982535399
"obs-000841","strict_ok","hsv_exposure_filtered_peak","photo",46.8208245532297,21.537955006373,-25.52816754473,33.4001623356587,2.4293726730235,2.42874654452976
"obs-000842","strict_ok","hsv_exposure_filtered_peak","photo",77.8293877591437,20.9540530615221,-24.524242066088,32.2569494624207,1.0739662493145,1.07736096650459
"obs-000843","strict_ok","hsv_exposure_filtered_peak","photo",72.2973792629924,29.5814893981289,-35.8244980911455,46.4592205971441,2.15643462898508,2.15629548487831
"obs-000844","strict_ok","hsv_exposure_filtered_peak","photo",61.4773451057242,34.9447017841659,-34.5614984754508,49.1490524797058,2.75231272033662,2.75386219760829
"obs-000845","strict_ok","hsv_exposure_filtered_peak","photo",89.2369317426246,3.77537273639689,-1.95988200814297,4.25377206542281,-1.10063516784572,-1.09012067852904
"obs-000847","strict_ok","hsv_exposure_filtered_peak","photo",86.7271181938297,-8.90399710064904,3.60748976096461,9.60703631427669,-1.73942879665471,-1.73133191095083
"obs-000848","strict_ok","hsv_exposure_filtered_peak","photo",84.0026964763696,-3.16160804132165,4.47016268496108,5.47522783425203,-1.44642566240123,-1.43574813200102
"obs-000849","strict_ok","hsv_exposure_filtered_peak","photo",69.2477664184218,20.9552254476673,-4.62552673988708,21.45965915815,0.509805364213328,0.523616719083585
"obs-000850","strict_ok","hsv_exposure_filtered_peak","photo",66.4245503298966,18.7251563343424,-15.1789436707096,24.1046014425491,1.02964118882582,1.03611549208187
"obs-000852","strict_ok","hsv_exposure_filtered_peak","photo",73.0994227222582,25.1297662326364,-31.8792276746013,40.5929834828141,1.77025267573782,1.77060905094153
"obs-000853","strict_ok","hsv_exposure_filtered_peak","photo",77.1639662036485,2.84931185395959,-2.39626108381064,3.72298874869371,-0.614972440901998,-0.606533442089656
"obs-000854","strict_ok","hsv_exposure_filtered_peak","photo",80.9542328307192,19.0453323383293,-15.3719039587409,24.4748874398672,0.447951692403775,0.456177850361688
"obs-000855","strict_ok","hsv_exposure_filtered_peak","photo",82.3602334645447,-2.4789834427616,4.72849994311995,5.33892036104412,-1.36408801668497,-1.35317103266768
"obs-000856","strict_ok","hsv_exposure_filtered_peak","photo",82.6368457382098,-0.706371346856971,0.871481856496348,1.12180261448387,-1.12931799628087,-1.11984136771579
"obs-000858","strict_ok","hsv_exposure_filtered_peak","photo",77.867904010196,37.5362431000151,-29.640319636952,47.8280053341566,1.94385470381259,1.95126964421839
"obs-000859","strict_ok","hsv_exposure_filtered_peak","photo",76.1211456613574,14.9814061788252,-20.1888998244588,25.1402905157632,0.715670914107272,0.718848704073382
"obs-000860","strict_ok","hsv_exposure_filtered_peak","photo",88.9843793674588,-9.73576458442893,-11.5664724278946,15.1184786426633,-1.16316647085188,-1.16387139313564
"obs-000864","strict_ok","hsv_exposure_filtered_peak","photo",77.5510114483596,26.2469500496172,-20.5184379386069,33.3152920195451,1.10290349113376,1.11078782445789
"obs-000866","strict_ok","hsv_exposure_filtered_peak","photo",72.407060108791,2.139521962439,4.21287376388653,4.72502482302498,-0.750432380779451,-0.739058341010617
"obs-000867","strict_ok","hsv_exposure_filtered_peak","photo",63.3398568123901,43.538012666895,-45.5103870171561,62.9821710759008,3.51040774793177,3.50949065157662
"obs-000869","strict_ok","hsv_exposure_filtered_peak","photo",87.2874385687553,1.65233208669674,-4.40395732874612,4.70372633963162,-0.987996293666122,-0.980009083321164
"obs-000870","strict_ok","hsv_exposure_filtered_peak","photo",84.8383843808387,-4.83954793474944,-5.01160052830247,6.9668762058773,-1.10682946319733,-1.10220616058946
"obs-000871","strict_ok","hsv_exposure_filtered_peak","photo",87.0723918545652,18.2802231361212,-9.7641533936258,20.7245084236185,-0.0945471285371755,-0.0826909972707735
"obs-000872","strict_ok","hsv_exposure_filtered_peak","photo",66.8752131855591,36.5159093825913,-35.4918249954421,50.9223063062221,2.63152421635299,2.63384022275792
"obs-000873","strict_ok","hsv_exposure_filtered_peak","photo",51.911115709349,27.3953937832859,-12.6879100610408,30.1909036343459,1.84858835648083,1.85840502584678
"obs-000875","strict_ok","hsv_exposure_filtered_peak","photo",52.5002763628414,37.659117232873,-4.44032636398419,37.9199895698557,1.83567165394132,1.85460439542239
"obs-000876","strict_ok","hsv_exposure_filtered_peak","photo",82.1539951166234,11.3216471040845,-20.6556038990986,23.5549074629021,0.346817275808217,0.348909233938687
"obs-000877","strict_ok","hsv_exposure_filtered_peak","photo",71.1607519193042,29.41196115376,-26.6057178255334,39.66015229323,1.77075412123375,1.77570724694683
"obs-000878","strict_ok","hsv_exposure_filtered_peak","photo",53.1486066394427,59.3031831476583,-19.6313469157759,62.4680503391313,3.34000723252583,3.3593654896262
"obs-000879","strict_ok","hsv_exposure_filtered_peak","photo",89.6697856984163,-1.9593932063271,-5.64309203364672,5.97358430401781,-1.16781914743175,-1.16177584531165
"obs-000880","strict_ok","hsv_exposure_filtered_peak","photo",57.2500630848351,16.4970773918154,-8.17304342259586,18.4106545581406,1.00099752971124,1.00947248831558
"obs-000884","strict_ok","hsv_exposure_filtered_peak","photo",72.3097217272968,15.2967225998391,-15.0800245986633,21.4801504695083,0.649612753484488,0.65540579561093
"obs-000885","strict_ok","hsv_exposure_filtered_peak","photo",74.1556674732852,-1.6362502393199,3.43094894836107,3.80114792292202,-0.931385739139176,-0.92183702760092
"obs-000888","strict_ok","hsv_exposure_filtered_peak","photo",83.0720986750423,-0.362323571621914,0.990975487252421,1.05513543532953,-1.13973160070985,-1.12999018748392
"obs-000889","strict_ok","hsv_exposure_filtered_peak","photo",87.4830145193593,4.67659657456965,-8.31149890943481,9.53685323588513,-0.699605601218493,-0.692572361951877
"obs-000890","strict_ok","hsv_exposure_filtered_peak","photo",78.5306245165603,20.0508758271902,-8.20170177060204,21.6634607893406,0.255403697370279,0.267884520595852
"obs-000891","strict_ok","hsv_exposure_filtered_peak","photo",92.5221285594636,0.43235365440919,-9.71171888681273,9.72133804673801,-1.00643133854297,-1.0013838833502
"obs-000892","strict_ok","hsv_exposure_filtered_peak","photo",77.9764561827892,27.4327074222912,-7.26909849983961,28.3794508318502,0.517892439293447,0.533940013281256
"obs-000893","strict_ok","hsv_exposure_filtered_peak","photo",82.4812721928023,21.787540108362,-12.4361018638131,25.0869195705774,0.353805895431143,0.365051441156663
"obs-000894","strict_ok","hsv_exposure_filtered_peak","photo",78.234683171554,24.9437035037201,-22.1992088377513,33.391514154102,1.10237174711531,1.10882466068139
"obs-000895","strict_ok","hsv_exposure_filtered_peak","photo",32.0868674406435,24.9570426939583,-5.04140956932657,25.4611427566352,2.22415212032963,2.23498253547551
"obs-000896","strict_ok","hsv_exposure_filtered_peak","photo",84.4427316757111,-5.30477621335251,-2.94119265298749,6.065580342864,-1.20397740469136,-1.19840633976635
"obs-000897","strict_ok","hsv_exposure_filtered_peak","photo",51.7390989671497,24.7807028473275,-17.1449597022264,30.1335838691403,1.96174799642956,1.96788560968089
"obs-000898","strict_ok","hsv_exposure_filtered_peak","photo",57.1104425791177,31.1364698235989,-9.86441747607907,32.6616975250561,1.6455078664804,1.65913524847396
"obs-000900","strict_ok","hsv_exposure_filtered_peak","photo",83.7924230317989,-10.716442568667,15.2211072518424,18.6151617586211,-2.22416170643882,-2.21049918616583
"obs-000901","strict_ok","hsv_exposure_filtered_peak","photo",72.1440720278326,13.8514900469634,-9.26440028087847,16.6641198113032,0.332191052568096,0.340700715999473
"obs-000905","strict_ok","hsv_exposure_filtered_peak","photo",57.272511598997,35.4369252840354,-36.7151424402758,51.0272217350313,3.04522914883555,3.04524707433887
"obs-000906","strict_ok","hsv_exposure_filtered_peak","photo",66.4274815578175,52.9835602129831,-25.2973596056532,58.7129803012974,2.80911909517105,2.82414934149658
"obs-000907","strict_ok","hsv_exposure_filtered_peak","photo",90.6576022824234,-8.87898222996553,-7.95887115884126,11.9239236647623,-1.36663397913017,-1.36470692818704
"obs-000908","strict_ok","hsv_exposure_filtered_peak","photo",71.3458637332296,9.89405284607692,-16.1001122921522,18.8972457660071,0.529932232233352,0.532757907635776
"obs-000910","strict_ok","hsv_exposure_filtered_peak","photo",42.1352007189647,26.9506965044627,-11.5734071029389,29.33059484644,2.18564529287553,2.19475304577871
"obs-000911","strict_ok","hsv_exposure_filtered_peak","photo",81.9396846358162,15.8154601182987,-16.0684567113531,22.5460435517659,0.315615943476745,0.322204059890234
"obs-000913","strict_ok","hsv_exposure_filtered_peak","photo",90.7691100850559,-7.15862401764888,-3.54754245477242,7.9894277200856,-1.50940951124053,-1.50421205010457
"obs-000914","strict_ok","hsv_exposure_filtered_peak","photo",79.6047567498948,3.67551295611002,-12.2817953759245,12.819980231912,-0.227426882537872,-0.224032763280317
"obs-000915","strict_ok","hsv_exposure_filtered_peak","photo",77.9328195183346,19.9876763847116,-24.9209131150609,31.9461909740171,1.05102051408708,1.05379415296145
"obs-000916","strict_ok","hsv_exposure_filtered_peak","photo",83.2290536312036,-5.60118710067814,8.09823549735025,9.84655854130502,-1.67552035578167,-1.66387297559285
"obs-000917","strict_ok","hsv_exposure_filtered_peak","photo",73.2723909366108,-1.7072202961434,-1.74488604158147,2.44115309590976,-0.658080999563816,-0.651642004369536
"obs-000918","strict_ok","hsv_exposure_filtered_peak","photo",79.9074095932074,0.183893450172945,-0.499233928228815,0.532025672417491,-0.918588673644371,-0.909851110147125
"obs-000919","strict_ok","hsv_exposure_filtered_peak","photo",76.4750008675766,10.2435680257043,-19.7138060173242,22.2163190827355,0.497620134469742,0.499125579577742
"obs-000920","strict_ok","hsv_exposure_filtered_peak","photo",79.8228949378711,-1.05952875181375,-7.1506713804355,7.22874140960232,-0.65507201676884,-0.65068910761728
"obs-000921","strict_ok","hsv_exposure_filtered_peak","photo",86.5202161191466,-1.76511101301541,-17.8625892826446,17.9495880946811,-0.464568582073214,-0.465841747098734
"obs-000922","strict_ok","hsv_exposure_filtered_peak","photo",70.4629379457091,-1.65243449877034,3.46723793307342,3.84086951838638,-0.780463306127714,-0.771339812706702
"obs-000923","strict_ok","hsv_exposure_filtered_peak","photo",57.9155714198602,36.6546814885995,-15.4998113153523,39.7971082597995,2.08400169031679,2.09680071201617
"obs-000924","strict_ok","hsv_exposure_filtered_peak","photo",95.2802689594263,-3.42461835139413,6.39739997145725,7.25635840125794,-2.01356061161916,-2.00054413355638
"obs-000925","strict_ok","hsv_exposure_filtered_peak","photo",68.177925437101,-1.41860213941769,-0.49618246494969,1.50287360362873,-0.493399129693997,-0.48672739027568
"obs-000926","strict_ok","hsv_exposure_filtered_peak","photo",83.2485495466554,-4.13830683721167,-3.10896990777723,5.17602911181701,-1.10200820454891,-1.09618630174752
"obs-000929","strict_ok","hsv_exposure_filtered_peak","photo",89.580530922763,0.159031813206645,0.606615900742358,0.627115594324727,-1.37204546542913,-1.36153201883196
"obs-000932","strict_ok","hsv_exposure_filtered_peak","photo",61.5436293284983,23.9245824494374,-9.53730338239691,25.7555004064725,1.17031621465717,1.18163362106202
"obs-000936","strict_ok","hsv_exposure_filtered_peak","photo",82.3837846205623,10.4747979658534,-18.7004526882065,21.434279161411,0.214437603201319,0.217325392557052
"obs-000937","strict_ok","hsv_exposure_filtered_peak","photo",86.1999724973089,1.70207537365591,-5.51292593657049,5.7696978222189,-0.889682446202439,-0.882441125864508
"obs-000938","strict_ok","hsv_exposure_filtered_peak","photo",87.008563637702,8.27559765416724,-15.3607238080533,17.4481332079095,-0.216112127845027,-0.211677184481822
"obs-000939","strict_ok","hsv_exposure_filtered_peak","photo",92.1253551069757,5.25693544987649,1.34449916437451,5.42614488630481,-1.31658016406258,-1.30320132774927
"obs-000940","strict_ok","hsv_exposure_filtered_peak","photo",89.6103976882547,0.295973550960504,-12.0393033088942,12.042940857881,-0.783191646979163,-0.779885587388459
"obs-000942","strict_ok","hsv_exposure_filtered_peak","photo",81.0327162840059,19.9272894090489,-19.5613090903518,27.9238549724115,0.672214581942752,0.678412145453368
"obs-000943","strict_ok","hsv_exposure_filtered_peak","photo",57.4837537606601,23.9051377830488,-14.6546186931201,28.039498238508,1.57469212390123,1.58257717591382
"obs-000945","strict_ok","hsv_exposure_filtered_peak","photo",79.5383372845221,22.786777159856,-10.4264770703398,25.058903356517,0.421231589955805,0.433701275638149
"obs-000947","strict_ok","hsv_exposure_filtered_peak","photo",89.0647849893965,-1.97557175235075,-1.7928685087599,2.6678195663105,-1.3214012200895,-1.31322371563313
"obs-000948","strict_ok","hsv_exposure_filtered_peak","photo",62.180601904332,34.6552566108193,-34.0116441906779,48.5569639837069,2.68662124379926,2.68844899424952
"obs-000949","strict_ok","hsv_exposure_filtered_peak","photo",81.7297706798205,20.0848068777603,-10.916738367379,22.8598915985779,0.249527757039736,0.260842885729712
"obs-000952","strict_ok","hsv_exposure_filtered_peak","photo",90.8254249824638,-1.44074803131483,-5.99998890630504,6.17054468953278,-1.1794064146699,-1.17321319880888
"obs-000953","strict_ok","hsv_exposure_filtered_peak","photo",79.1672658005834,23.1305835382108,-23.4903937654997,32.9669909769815,1.05397308274102,1.05903421597784
"obs-000954","strict_ok","hsv_exposure_filtered_peak","photo",73.7104346026609,-10.8705071777434,17.9137076714595,20.9539697632663,-1.93626170833615,-1.92231556613048
"obs-000955","strict_ok","hsv_exposure_filtered_peak","photo",66.9989348621843,24.6262871957746,-31.0075928783788,39.5970306608976,1.96378879419438,1.96370923106363
"obs-000956","strict_ok","hsv_exposure_filtered_peak","photo",62.5307320243125,29.5022323701407,-25.6072065241697,39.0654673694461,2.08611165311326,2.09064992753219
"obs-000958","strict_ok","hsv_exposure_filtered_peak","photo",91.5960379094947,1.16145232533232,2.05479853456099,2.36033229051628,-1.48427011305441,-1.4722640310548
"obs-000959","strict_ok","hsv_exposure_filtered_peak","photo",89.6345129234627,-1.18812218019804,0.133758250701899,1.19562769485713,-1.40399463526705,-1.39431167326727
"obs-000960","strict_ok","hsv_exposure_filtered_peak","photo",77.5152418278647,7.86405194895623,-15.9641095221131,17.7959575715921,0.189937716618595,0.192723891574333
"obs-000962","strict_ok","hsv_exposure_filtered_peak","photo",91.7479173258706,-1.18228737032072,0.133040801195516,1.18974925123012,-1.49142837235075,-1.48149196485372
"obs-000964","strict_ok","hsv_exposure_filtered_peak","photo",82.312389955767,4.14120806220725,-9.76256390773287,10.6045866617732,-0.43845298901403,-0.433093455859875
"obs-000965","strict_ok","hsv_exposure_filtered_peak","photo",91.1679830102977,0.822566366853905,1.93597369135234,2.10347559089419,-1.47398847395127,-1.46224377057968
"obs-000968","strict_ok","hsv_exposure_filtered_peak","photo",53.5711330280808,55.0555112263738,-43.5507016524881,70.1980977721006,4.2660714049406,4.26995012126026
"obs-000969","strict_ok","hsv_exposure_filtered_peak","photo",86.8176112897536,-4.10659490621179,-3.08434829383741,5.13588610868878,-1.25002185619544,-1.24374792391148
"obs-000970","strict_ok","hsv_exposure_filtered_peak","photo",83.9444295872572,-1.35270057924913,-11.6621280609252,11.7403164253149,-0.628662749563271,-0.626505539157289
