"analysis_id","spatial_fold","longitude","latitude","grain"
"site-f43860857ca9b51a",2,136.1143361,35.9024486,"site"
"site-118a7dc9a16b6e67",5,140.5289552,35.7505177,"site"
"site-8e08f9cfa4296002",2,137.5772476,35.1855297,"site"
"site-b6982d2a1e4776d1",4,139.0690204,36.2289746,"site"
"site-5926255e15a79e31",4,138.9211421,36.5862771,"site"
"site-082c51bf6af894a3",4,138.9003347,36.292395,"site"
"site-688b41d5507369cb",1,134.3120136,34.9687044,"site"
"site-1b52132cab8ea2af",3,138.896039975037,35.0178796376134,"site"
"site-10207089ac8a7a07",2,135.3276676,34.1329278,"site"
"site-5fd09442db08c904",5,141.125722846418,40.0955136006681,"site"
"site-87e991ea22c5d5ee",5,140.2648075,35.25028,"site"
"site-8c2ae0dc30213001",3,138.6950316,35.4780119,"site"
"site-b68a2adaf807edfb",2,135.6307642,34.1053874,"site"
"site-14d16aa8de1d61bb",5,138.837456196779,37.7822736186005,"site"
"site-b6c37a1def8e7020",5,138.837451017041,37.7805149748738,"site"
"site-96bd4016dceaff89",5,138.836995254895,37.780492859,"site"
"site-bad27ed8b08077d2",5,140.45859712107,37.2974716509984,"site"
"site-9714fa52b1ee7496",1,134.453417035447,35.2181355703425,"site"
"site-bbc272109b4d531d",2,135.669469058765,34.7202452127661,"site"
"site-2f6373e228095dd6",2,135.7356024,34.6515292,"site"
"site-d95baac525d8845d",1,131.2441193,32.9185623,"site"
"site-bc109893b030d114",1,132.7967262,35.0345839,"site"
"site-7814429cfbaa8fd5",1,133.356627850785,34.9208016354589,"site"
"site-18626be83d15058d",5,141.2142463,39.9681915,"site"
"site-7e7be5318c56e6e9",1,133.566825490988,34.0130627773344,"site"
"site-a5b5fcfe96157545",3,137.392615936824,36.662569907528,"site"
"site-098ef645949034f2",4,138.523800416644,36.2832775572984,"site"
"site-8ec77e5c06f05a01",1,133.288125067761,34.6869765788607,"site"
"site-01898414254f73e6",1,132.9902717,34.6334006,"site"
"site-e58cbf2b219c0673",4,139.2757007,36.4036625,"site"
"site-8828502efedf674f",4,138.4793083,37.2839016,"site"
"site-3af6923f000e592a",1,130.7059749,32.6984934,"site"
"site-7fef8310803d4523",5,138.7534664,37.2941135,"site"
"site-37b88ca80721e5bc",1,131.448063422116,34.2229402112161,"site"
"site-b87235f72b55f324",5,141.473062725212,38.7497237694762,"site"
"site-2c6752b53ab15456",2,136.6025284,35.9604887,"site"
"site-0b855b8e2da34a72",3,137.2122555,36.5440105,"site"
"site-3345f9bafaaef345",1,134.701448,34.7921469,"site"
"site-9b4102b2686f0b42",5,140.7144427,38.3888018,"site"
"site-45c9578f0efe58dd",5,140.731403174774,37.2785827252963,"site"
"site-dda44c808414befe",4,139.179926774067,35.9699483553907,"site"
"site-7b31e6e4359680ab",4,139.18622644522,35.9669151364447,"site"
"site-dc2d392593fad43a",3,136.7969009,36.5206662,"site"
"site-299582652af43c94",5,140.546904647397,37.2603543878778,"site"
"site-ef5ce93d99f30030",3,138.0957002,36.0396405,"site"
"site-93148843799d3996",3,137.73822584096,35.6909812753604,"site"
"site-cd145c1dff4cc545",4,138.7622214,36.5720108,"site"
"site-42bf885b4f2dad45",2,136.620382799163,35.1324460453028,"site"
"site-cf1b97f54060d1a5",5,139.473157357554,38.0901908269506,"site"
"site-e825c96b49720964",5,140.216529,38.2940072,"site"
"site-534d00a289d85d5c",1,132.860757968295,35.4773807268886,"site"
"site-7e294ab3da14fe34",2,135.7820483,34.469293,"site"
"site-f105818fe042b147",2,137.4427845,35.184123,"site"
"site-9a0c978266e75278",1,133.356622364564,34.9205067534327,"site"
"site-9fde293764f41c64",2,134.5748777,35.4372455,"site"
"site-a086ee9d3b9b7a46",2,136.94836,35.429507,"site"
"site-7571553e9d40de2d",1,133.6856636,35.1313691,"site"
"site-674d1fab1c406538",1,131.2869599,33.0553961,"site"
"site-b8c304563895e098",2,136.1331983,36.2512149,"site"
"site-8ee001e5475aaca4",2,136.119464168211,34.5217655187282,"site"
"site-62ebf8deedc3cd81",2,136.2530361,35.2591069,"site"
"site-ea674955f6bd2e19",2,135.2722276,34.8739299,"site"
"site-bb5bcab214fb09f0",1,133.1726739,35.1798994,"site"
"site-b00a24c3c8c08274",1,133.524191,33.6618768,"site"
"site-f97512c1d6550928",1,134.241239363452,35.2950161369846,"site"
"site-86988e480197c972",5,140.6859192,37.3567414,"site"
"site-a9fdc9264ef7bd7b",5,141.569035395201,38.9117119380666,"site"
"site-1a9a11a024ba43e8",5,141.156620793052,39.3265647054313,"site"
"site-7b6b67f40a28339d",1,130.5381408,33.7762674,"site"
"site-b41101fe2584b2bd",2,136.6001035,36.1593214,"site"
"site-ebfe76ef58be6e37",1,133.956578699996,35.3738054400639,"site"
"site-5d235e0a2a25ae12",1,134.379313674612,33.8902394850554,"site"
"site-633ca73c497c8c7f",1,133.670851983105,33.9559356126774,"site"
"site-ecfc215f61673516",5,140.581821990359,37.3545666864569,"site"
"site-71536a029437b602",1,133.8838133,34.2016083,"site"
"site-e3582e5bd1466ac7",1,133.684695493554,34.6292846929604,"site"
"site-d27f732825c30cea",2,136.3715673,34.7805701,"site"
"site-49f74e2f9dc3afe8",5,140.171848532045,35.4119905685614,"site"
"site-fe570705ef410493",4,139.834713217833,35.1598461663295,"site"
"site-7839973e48b11e64",5,139.7749563,36.6254473,"site"
"site-996c118e4bffc87b",5,140.1178398,36.2213176,"site"
"site-d8fc39e136ca6a9b",2,135.2320763,34.9678158,"site"
"site-b17ac261d69eacd1",4,139.9105369,35.0504874,"site"
"site-1cf0fced305f7151",4,139.5581033,35.6102012,"site"
"site-17d4201e3794c5cd",2,136.60022423166,36.1598059880482,"site"
"site-e10c69022ff9dacb",4,139.48219070224,35.6988632725884,"site"
"site-e28210af19369848",1,133.757303463949,34.642339471913,"site"
"site-4fef04088e83c5b1",2,136.274629395259,35.9722367507983,"site"
"site-a7fb9184f2566d64",4,139.113730021799,36.0616707973899,"site"
"site-e0acc3935e529f2f",2,135.5784207,34.2783086,"site"
"site-60755fef6ca0f3fb",1,130.0239679,33.428275,"site"
"site-0864996ba5267ae3",1,133.6618506,34.168196,"site"
"site-2e1b4e5e286746d3",2,136.599855170248,36.1592311931927,"site"
"site-1ee17f66c102be3b",1,132.1899732,33.948674,"site"
"site-380410fa5bdf0e4d",1,130.588165417867,33.2670680353861,"site"
"site-e5d2fd07d0216485",3,138.4663865,34.9751663,"site"
"site-7b9c4c69e7945cf2",5,140.0446211,38.9203685,"site"
"site-1f450f2c07508968",2,135.736091355462,34.6517240723821,"site"
"site-6bb6847c6328acd4",5,140.1299513,36.1675748,"site"
"site-db3f37468e25e7a4",4,139.2193394,35.6739022,"site"
"site-3ba94d48218437a2",5,140.4760308,37.2864631,"site"
"site-e3d690970ce15753",2,136.8048651,35.4503981,"site"
"site-b104fe723aa98fa2",2,136.454806494921,35.8990702472535,"site"
"site-2276b7fd00faafdb",3,137.115304239534,36.4956605953821,"site"
"site-b17e0cf9f2be5c86",5,141.618515,38.8730843,"site"
"site-3fc0fbe9eaca56fa",1,134.4457418,35.1504544,"site"
"site-2aac10bb2dce18c1",5,140.6824161,37.4568878,"site"
"site-c20d7b9c1f1a68ed",1,130.5881055,33.2668513,"site"
"site-5d7b929a13841ffd",2,136.4755127,35.9809614,"site"
"site-876782311b2bd4ac",2,134.8309248,34.9434686,"site"
"site-82262f7988dde8fd",4,139.2687711,35.3844018,"site"
"site-68d0f03e47634d6c",1,131.221842202914,33.2778451044817,"site"
"site-944e5d512d32cc74",1,133.677629978873,35.1411647901762,"site"
"site-4bbe57cf05eb7c31",3,138.105370027361,34.8086194954847,"site"
"site-34eeb0a23dcbd030",3,137.6008824,35.6852014,"site"
"site-107898202c47b8cd",1,130.4905348,33.3628936,"site"
"site-1c6c441ed6d56544",2,136.3937847434,35.1729819707862,"site"
"site-8ad08f7174820b3c",2,135.314832413695,34.8507618578475,"site"
"site-131bcde67ffd6116",2,135.476812108828,34.8549139872812,"site"
"site-af703eacd42079df",5,141.967221076698,39.5172321643997,"site"
"site-71de9500f1f92764",5,140.935600371202,38.3244188753618,"site"
"site-2f580e53baa5ad56",1,133.3036022,33.6533,"site"
"site-16a16c7df7083175",1,133.0925483,35.2166041,"site"
"site-ebe194d5492793e0",2,134.8460432,34.8311674,"site"
"site-599918ddf3a8f6c4",1,133.2698847,33.8027992,"site"
"site-66f2a517a2659402",1,134.0837463365,34.6328626341,"site"
"site-a7ea0d7cdf5e8e22",1,133.2876936,34.599832,"site"
"site-831114b976864c53",1,130.909622098278,33.7684996575293,"site"
"site-227a498220724c7a",2,136.1197836,34.5216136,"site"
"site-24967573d5cdf87e",4,139.992497584255,35.1982843934189,"site"
"site-14ec267225a127f5",4,139.312083824292,35.3150132451483,"site"
"site-cfab8f7a35b85892",3,138.007340194351,36.2660241763671,"site"
"site-862a75488f0c46cc",2,137.0514608,35.3028258,"site"
"site-ef8ecbe44c6d480d",2,137.0512597,35.3029247,"site"
"site-551ee85554152dce",1,130.5090838,33.4888159,"site"
"site-9f737d562e571b0d",5,140.833110234792,38.0244399448625,"site"
"site-926d7af1d024f448",4,138.6579465,37.3108108,"site"
"site-830099e72e71159a",4,138.6581657,37.3093052,"site"
"site-265f7fc97e0529a5",2,137.2602022,35.5232493,"site"
"site-5446e7563aaf9f3d",2,134.673229038746,35.5061164357237,"site"
"site-71a5a9ee882b8202",2,135.687323288154,35.0003280487694,"site"
"site-896e86a7f2c91b09",4,139.113569983302,36.0613795546353,"site"
"site-e42c968c9700d5ad",5,140.435399616253,36.8232948792345,"site"
"site-d5905f9e26ad3104",1,130.139422360928,33.3319219015849,"site"
"site-f95b1e0d0abc304a",3,137.243437,35.884595,"site"
"site-ae10edf4d525b323",3,138.76719559127,34.7503843587377,"site"
"site-5b459378bb298993",3,137.6756401,35.8326073,"site"
"site-90a3918c8913a5cb",5,140.3004755,38.1416948,"site"
"site-33ed7ac8bc755cc9",4,138.9590873,35.6010999,"site"
"site-8928cd9e405f29d5",4,139.2196339,35.7217077,"site"
"site-bd3869b68bfcb3e9",2,136.1511982,34.4978321,"site"
"site-7ec6589683b2fa5f",5,141.674013922396,38.8649320454176,"site"
"site-43a5a1c103b2fe42",2,135.912061023101,35.4745149683543,"site"
"site-e44972ad21a734b4",1,130.7939203,33.7344326,"site"
"site-25ad5ac5089653f8",1,130.7989169,33.7400239,"site"
"site-7a4c110f43b165d5",2,136.366874668874,34.8518655449476,"site"
"site-f1f1da291e742936",2,136.272527195576,34.7706793554259,"site"
"site-f9b4687f14cc2bb1",5,140.8533192,37.960456,"site"
"site-ec287857ac4a88d4",5,140.452757621222,36.3737178460161,"site"
"site-3b3f5ed5edfdd992",2,136.792049226443,35.4563976445504,"site"
"site-beed199644da155a",2,135.458935937039,35.3140998026685,"site"
"site-fd385d429afc4a24",2,136.0734141,35.6648367,"site"
"site-8124b45a794522cc",2,136.19659209407,34.6153456467404,"site"
"site-ba40899a00ebc1a5",5,140.4768134,37.7754952,"site"
"site-39067e024abbd2ae",1,134.838113598651,34.3569657532818,"site"
"site-a1b5c79a0c39991a",4,139.986601870307,35.1143344442702,"site"
"site-fee417b7eeaef846",4,139.443178732805,35.773816603078,"site"
"site-90ab82af6378da31",1,133.4438639,35.3475074,"site"
"site-120cce55fcfd322d",4,139.277664637322,36.0463210707866,"site"
"site-863075226df19a10",2,136.6204593,35.1324843,"site"
"site-3d126cf0a02def9a",2,136.3768301,35.2099294,"site"
"site-5c4e6a82b812c402",2,136.363371244918,34.8494978242508,"site"
"site-4f4e50791f71b915",5,140.380686780106,38.3543274549434,"site"
"site-e3d1a7465705d259",2,137.128258026075,35.4206600266982,"site"
"site-d932029d7fcd00d4",2,137.128197966152,35.4203311429437,"site"
"site-95c6daa8180fd02c",2,135.3965896,35.2643512,"site"
"site-ded5abb01c3ceb1f",1,132.761336662698,33.7135418059445,"site"
"site-af5652ca53f17a45",1,133.594603317427,34.2446704331928,"site"
"site-abe5512467ba2240",3,138.531948900639,35.1178766029194,"site"
"site-929678dd06ce69d9",2,137.25870520063,35.2916528303377,"site"
"site-d7731807a99aafd3",1,131.8254341,34.1860017,"site"
"site-8cda7c49dcf64ec8",5,140.129985273891,36.1676269094392,"site"
"site-a5b15de4b48d6a92",2,135.9032503,34.9680631,"site"
"site-ad65a2cd6e0c138e",2,134.8853145,34.8456984,"site"
"site-c2dd2ada27fa1870",5,140.488679409027,36.8254749023493,"site"
"site-54ef6e1122c18cc7",3,136.964205746519,36.2573866767839,"site"
"site-094105e41918ec85",2,136.042864,35.4375426,"site"
"site-671bd44e87dc6aa5",1,130.590428,33.8187203,"site"
"site-1895146177853a8c",2,135.472084553234,34.8414113860317,"site"
"site-42128ac2b2bbcf0b",4,139.319359,35.851493,"site"
"site-7aa24143c7075acf",1,130.9064142,33.7670905,"site"
"site-b5a69aebd307ce1d",1,132.0619735,34.0585346,"site"
"site-762a8ac94ef05b16",1,132.0619856,34.0585946,"site"
"site-79e470d2feed0e92",1,133.6448655,34.1531987,"site"
"site-026a30ea9eee7626",1,132.5144841,33.0962843,"site"
"site-1ba01bd250b595f6",5,140.2817522,35.5127797,"site"
"site-878b0266393c655d",4,139.6402492,35.2571889,"site"
"site-c02d4d7670b83d99",2,136.1305004,34.8950257,"site"
"site-7e2c8e2fd1a16e25",2,135.9412486,34.753366,"site"
"site-7b013407d4459008",1,130.622252286735,33.7812397521593,"site"
"site-c071055e958db5fd",4,139.2298161,36.0459571,"site"
"site-a4da144e44c9c5a9",4,139.5770636,35.5386012,"site"
"site-9dbe63d8a1e5df3e",5,140.369841440632,36.629172263306,"site"
"site-3dad89d7bae37197",2,137.2049206,35.2314025,"site"
"site-dcbf027f6f3317fc",2,137.0505904,35.2506388,"site"
"site-6efe4cf554773902",4,138.328898274108,36.6445364197404,"site"
"site-b5bb1d2857765177",5,140.9138506,37.5715516,"site"
"site-53d3aec058ecb0c7",4,138.951856843466,35.6252824902532,"site"
"site-bd559a5656c13d89",2,136.5425771,35.2853876,"site"
"site-45000f3fddd68b3a",5,141.659476217014,38.8729152409721,"site"
"site-db04e156afe7fd4e",4,139.145880169691,35.6191879131461,"site"
"site-e2f12a45fba35990",1,130.2350427,33.4657334,"site"
"site-15857a879026dbf2",2,136.4550894,34.5579016,"site"
"site-3a981a592ac806a4",5,140.394683070611,36.769541599822,"site"
"site-1a016d4ccfe7018c",2,136.7263979,34.4617008,"site"
"site-b2e8da66f7e06c6c",1,134.7775471,34.8019318,"site"
"site-627320fc9171eea6",5,140.451948519198,36.6551142182465,"site"
"site-5fcb3202f12de366",2,137.1281962,35.4202696,"site"
"site-8013c36ead99efc3",2,137.129732007285,35.4204953642491,"site"
"site-7a242d0b64c138af",4,139.310724642601,35.3199865569144,"site"
"site-ed66bed4d2d18f65",1,133.024752874483,36.0736871301358,"site"
"site-c1170ac42d18d14b",5,140.471808249201,37.7746600765446,"site"
"site-0295d28adb86b6b6",1,131.843764899437,34.0519121924194,"site"
"site-5fa18fdc3fa54bdb",4,139.2150455,35.5568633,"site"
"site-12695815d2d6bace",1,133.984642142512,35.0846660091699,"site"
"site-6442f0bebcb8544f",2,137.072570909821,35.4634003132335,"site"
"site-8a9964b2fb4a59df",4,139.5368839,35.5053092,"site"
"site-3072a49523a3c09a",1,132.4363188,35.1045646,"site"
"site-d4b8e2853e59c9a9",3,136.9638494,36.257814,"site"
"site-26ae1cfd0a602802",2,137.1282226,35.4207839,"site"
"site-1b10122ded686dd7",5,140.3949316,36.7695393,"site"
"site-7aec7a32ce009c0c",4,139.9591397,35.05318,"site"
"site-48ae5885137f0125",2,136.7264247,34.4617826,"site"
"site-34f8c3bfee842d0b",2,136.1017028,34.9881377,"site"
"site-337bc2c3d5d93ada",2,135.780983636467,34.9830906947573,"site"
"site-eda757033df92291",1,133.1964017,33.8912772,"site"
"site-04b5df9fffc052b3",2,136.1774662,36.078536,"site"
"site-c7bf79332334a28b",2,136.057799510984,34.9866086486837,"site"
"site-9ba5228b0fffd37e",1,129.8268378,33.3913312,"site"
"site-52f9a5fcbff00a23",2,134.847917285085,34.9214260814028,"site"
"site-b6d96333e0aa1779",1,133.184938327425,35.3611258561332,"site"
"site-32240298c54a2107",2,135.700078255051,34.883089102637,"site"
"site-c5bb5a58390c7254",2,138.00732737794,34.7440419593159,"site"
"site-79bfe8a7577b9ee6",3,138.374611927237,34.9869874759742,"site"
"site-115bc2daecbf4c2b",4,138.8981992,37.058884,"site"
"site-2dd66bc9f6f3b395",2,136.401323849201,35.4188009455279,"site"
"site-ddd431e870210880",5,139.589698050081,36.7524354410765,"site"
"site-4d21f686575f5dd2",2,136.114458656199,35.9019771856773,"site"
"site-4ec65359d93d4080",2,135.6773976197,34.4108530294166,"site"
"site-008068be73ea33b7",4,138.2090581,36.80938,"site"
"site-f322f866289f704e",5,140.865041372618,37.8605723899674,"site"
"site-a207fc61ee5574ac",1,131.138537293638,32.8676340887179,"site"
"site-47f7b127a17f56d9",4,139.012757,35.2832915,"site"
"site-ec434bae728296ba",2,136.600484204128,36.1597053932441,"site"
"site-8317b517c765e880",2,135.651002382225,34.4197284461283,"site"
"site-747edd2812d47def",2,135.169626609845,34.7608478977569,"site"
"site-74d5a17d584c894b",2,135.686863065071,34.5204401101943,"site"
"site-6356b4671b391ddc",2,135.668244788315,34.6715435240944,"site"
"site-13d031d5a26f888d",1,130.800593,33.740794,"site"
"site-13ec14fdb377b29b",5,139.9928746,37.1803532,"site"
"site-87d8be8a49a76b01",1,133.5378332,35.3961688,"site"
"site-ad839e2742616bd7",4,139.25658,35.638885,"site"
"site-7d7eb03ca04803f4",4,139.106873524321,36.07120427621,"site"
"site-2bff345dcff57dca",2,135.433512920146,34.3475944561653,"site"
"site-3be50c11af639962",5,140.8614844,37.1665285,"site"
"site-29323655546edebc",4,139.24437285216,35.6255155471502,"site"
"site-477e74d73d77c3fe",4,139.242892234882,35.6248242554419,"site"
"site-074e0e20320f54a9",4,139.1642464,35.4086194,"site"
"site-e7915ba12de240cd",3,137.708733376428,35.4958126342392,"site"
"site-83e83cfd1d01ca63",4,139.914797657283,35.1060030003779,"site"
"site-716f0b1d74de2697",4,139.0809785,36.5326977,"site"
"site-712c176433a7a54d",4,138.468524521545,37.2781541492503,"site"
"site-83779c1495a05b7d",1,133.530095418289,35.3912301662126,"site"
"site-286c3ea7cb95dc55",5,138.761649520064,37.2942182654746,"site"
"site-e0e30a20ebb83c3c",3,137.155013903056,36.6859293938878,"site"
"site-0aa73d4b71cf36cb",1,133.762133287312,33.7692569017523,"site"
"site-51d475abe21a5957",4,138.6495374,37.3208624,"site"
"site-2009d2e45fb317ca",2,136.181189321614,35.9528340664479,"site"
"site-2eda68c6aaf15c62",1,133.2665549,33.799494,"site"
"site-a66fb16ff7e2b842",2,135.354729,34.833852,"site"
"site-938383b1bc472794",2,136.600462909155,36.1596781537344,"site"
"site-bbd8376d746d7d65",4,139.4269872,35.596874,"site"
"site-38198d121acb5fbf",2,136.190126135707,34.442833931433,"site"
"site-c8cd009da5448ff6",2,137.039375793654,35.2349899785992,"site"
"site-a502e02f720b4572",1,133.685436427396,35.1318124321616,"site"
"site-355c655ae1376c93",4,139.204972994837,35.3631524467921,"site"
"site-944353d581b3507d",4,138.263759,36.3174792,"site"
"site-ab9eeeea03f983c3",1,133.1818746,35.3656749,"site"
"site-d3aae3cab9f86c81",2,135.85559834692,34.2439242659457,"site"
"site-daef9bb02f95a00d",2,135.878383896322,35.2502603344473,"site"
"site-c2e7e21b8e1648ca",2,136.402902508804,35.4197173962006,"site"
"site-ad0074c9af3239e6",3,137.244093116819,36.5442422786893,"site"
"site-0d11fe73e859a60e",5,139.6903001,36.364941,"site"
"site-fee49288b52891fd",2,135.382260588103,34.939006660049,"site"
"site-ef5ebe33e1a4040e",2,136.399306477431,35.1439438169328,"site"
"site-2879cc3a70460ae5",1,133.092285980776,35.2169063339186,"site"
"site-d1944f0d120c783c",1,131.3718229,33.1517961,"site"
"site-db7d4f3aa4b72c63",2,135.732291547812,34.6512901506347,"site"
"site-afe5de98410a4317",3,137.386776907504,36.197085920459,"site"
"site-35d4a032c377119b",2,135.460551459342,35.3226532609765,"site"
"site-87a60574feaa9608",3,137.8366065,35.9843917,"site"
"site-cd170d6e1a5de904",3,138.0310546,35.7413057,"site"
"site-054dbe94bea7ea25",2,135.8084202,34.426142,"site"
"site-7ac1e3fdc98a2ee5",4,139.1917974,35.7281554,"site"
"site-e76ec153f13c2709",5,141.126040958052,40.087750237596,"site"
"site-a9ba1723df8e5487",1,134.393607921045,35.1710268731127,"site"
"site-b2b1df23da96d91b",1,133.7163529,35.1528153,"site"
"site-ab867a9b1e95ae8f",1,130.7888095,33.7297303,"site"
"site-66857152917db4e2",3,136.9853137,36.5487136,"site"
"site-5d069f474a6503d0",4,139.2090557,35.9425806,"site"
"site-0a6291111d924e6a",4,139.0105347,35.2830005,"site"
"site-81ff560e773f27be",1,130.2691838,33.4724358,"site"
"site-6954b90ac03fa2d1",5,141.9701741,39.6564777,"site"
"site-ed7651673e5d3d09",5,141.1816853,39.7017243,"site"
"site-db8ac99898ffb33e",4,139.376251,36.3081529,"site"
"site-5edae4b6e9c444b4",1,133.385766848292,33.849715170043,"site"
"site-16476be7858c9ed6",3,137.547400988331,35.6206689093711,"site"
"site-8dbe5c8a30365e4c",2,137.1256861,35.1926377,"site"
"site-e8e496291ed94f76",3,138.320414940946,34.9035442971122,"site"
"site-d9c4efb359432771",2,134.532544,35.3774459,"site"
"site-325d3e5782bde074",5,138.8282922,37.7652465,"site"
"site-17b6745d8e87e2ad",5,141.4140689,39.533739,"site"
"site-4b1859ec6fa1189b",2,135.668915720838,34.4415231582362,"site"
"site-c6d11674bb7e2875",4,139.399270551369,35.4894419205495,"site"
"site-ad8cdb24bf67241e",3,137.795217528887,36.786541607574,"site"
"site-06a8d9eb45d57f4a",1,131.219373100491,33.5030703780959,"site"
"site-1d35c7507bfcd77c",3,138.607438009477,35.4608896954869,"site"
"site-3787bae0fa949823",3,138.397852565632,35.9214512161772,"site"
"site-905e1e2f01953f6c",4,139.166435422222,35.6523876964747,"site"
"site-9757034dcba8e7b6",2,135.4304062,34.3463908,"site"
"site-794c617af3ca6463",5,138.809031806023,37.7050394442462,"site"
"site-e4c9cd2b0b148748",1,131.524546003821,33.2517925767548,"site"
"site-c19cf2cd1269f849",3,137.939153189206,36.3182972836492,"site"
"site-92f7a8529449c3f7",5,139.4504488,36.7772536,"site"
"site-29e13582f8a06feb",1,134.127285474944,35.4835105699298,"site"
"site-1db4e51627199971",1,131.1483206,32.9037084,"site"
"site-f687d1c53a50776a",5,141.011707349347,39.6963343841644,"site"
"site-2632ec13cf625041",1,132.894889750513,33.4711975731257,"site"
"site-6b3451e37d206c16",1,130.5373966,33.7767532,"site"
"site-b8a239abc26c3f71",2,135.5210911,34.3760471,"site"
"site-3b3397f1529e11b3",4,138.4181245,36.3453997,"site"
"site-d4e7ca7b5e781d40",3,137.443386782179,36.9309897224729,"site"
"site-ebdb4f6cbdb5b8a4",5,141.252822315225,39.60084449719,"site"
"site-bcdb26693d412b40",4,138.250988463334,36.4314794022643,"site"
"site-58d8d92f0a7fe692",1,133.031529905398,33.5629092995389,"site"
"site-da85a319894f6ebb",1,132.9080397,34.6609182,"site"
"site-82bc0333c2f5b183",1,132.2067512,34.6500217,"site"
"site-d3f4098ef860d934",2,135.479054333638,34.8577285371537,"site"
"site-61851bd4e0873960",2,135.1706391,34.7807834,"site"
"site-c9e8a60f03ed20f3",1,133.716609599294,35.3204574401509,"site"
"site-311ccbf3e12d862e",3,138.996449399403,35.2375043734157,"site"
"site-2d0b698f0c8be3b3",1,132.886163619705,33.7237924746129,"site"
"site-e3b009ffe8ee79c2",3,137.3662547,36.3772724,"site"
"site-ba8e63a74a9c3003",5,138.8962801,37.4007,"site"
"site-26ebdef6de0fc46c",3,137.88306541568,36.5051865583191,"site"
"site-8ad18a38061e6526",2,135.556059,34.3806349,"site"
"site-4085e75a1bbc4c02",3,137.6234777,35.6079916,"site"
"site-c2e42189c51f0fbc",2,135.427274727719,34.3414028241227,"site"
"site-6869e7c4652ccf9d",2,135.482933557389,35.5052845037876,"site"
"site-797d8e6f47411c36",2,135.258417664682,35.1110856201542,"site"
"site-483cb7588d0f51a8",3,138.712783500085,35.5907449401695,"site"
"site-9a9bfb18330c84de",3,136.985388837917,36.548944802885,"site"
"site-6a7f259c1531cd46",2,135.2311685,34.7566733,"site"
"site-c596c3b09fc01a37",5,138.8260513,37.7845997,"site"
"site-d6cfdb5acecb0844",2,136.472228676368,35.102403484634,"site"
"site-d9eec637b06ce462",3,137.617728151971,35.672428918028,"site"
"site-1b3b8b85506ace80",3,138.1808192,35.9052261,"site"
"site-822a200cb48e38ac",5,138.812951557467,37.7160903951504,"site"
"site-508e307540fc2d08",2,135.4061488,34.3233158,"site"
"site-b3a5b56d11afecee",2,137.586109576605,34.9789296413331,"site"
"site-287f339ad6335ea3",2,135.237950942195,34.7582642285747,"site"
"site-f65a1a02092a59de",3,137.3868004,36.1970631,"site"
"site-31a614ffa3902ca9",2,136.093194701436,34.5616288850878,"site"
"site-518bddad8b30bfdc",4,139.224576521075,35.7371690533477,"site"
"site-571474f0d87e8803",3,138.297602541,35.7966219886834,"site"
"site-b38429301c0213c2",4,139.244758318749,35.6246854068418,"site"
"site-95dfe5b7cab15f79",2,134.452097,35.4728615,"site"
"site-e9b1ebf88120b105",4,138.918159153615,36.049247029005,"site"
"site-5ac048c47a2a0a6d",1,133.1273026,34.6927948,"site"
"site-7f14a1e8296ae109",4,139.224419747116,35.737216144354,"site"
"site-2c70571b7c870fee",2,137.586155031834,34.979018111616,"site"
"site-c010ec45f72d6473",2,135.730002113123,34.6506777670171,"site"
"site-b3ed08476343505b",5,140.8611559,37.1627987,"site"
"site-6193cae3b2966d01",5,140.6628066,39.6998747,"site"
"site-81e969caa2df6d2d",3,138.399064934375,35.920940112308,"site"
"site-a5ae05e74250019a",5,140.4607713,36.664312,"site"
"site-893f0a0499f4ff78",5,139.469069747536,38.0921537619922,"site"
"site-bdd6e6a1f36d7fc1",1,133.72665920701,34.0393102291161,"site"
"site-7ade352c2810699e",3,137.664460549854,35.5110560186364,"site"
"site-3c9b428b61cf1278",1,133.7620297,33.7697248,"site"
"site-c1bddc93c39c83fb",1,130.788696425923,33.7294277393186,"site"
"site-d552a9d629a5c6d1",1,133.683640762018,35.1320995699209,"site"
"site-c177e1f6ef276b34",3,138.0659917,34.8419198,"site"
"site-508f099b5806022d",1,133.5327695,35.3920009,"site"
"site-1b26a1badc04012a",5,139.6902086,36.3649693,"site"
"site-aa6a10dddecc7cde",2,136.2220934,35.989257,"site"
"site-dc95b53806e92a24",2,135.429873447991,34.3587956903822,"site"
"site-ae0974b5460a10d4",4,138.2555438,36.4337044,"site"
"site-fd8f08c8c2fe57bf",4,139.162399779009,35.4359944703846,"site"
"site-2f4f79a40f5b2a26",1,130.2810863,33.5532047,"site"
"site-8d28bde8d89b96f9",2,135.679653,34.439654,"site"
"site-bdd6efa264221439",4,139.280846732181,35.9033746118009,"site"
"site-7594aba5d9d71e4b",2,135.679662903951,34.4397217373663,"site"
"site-3267ab953f42f99a",1,131.63910333765,33.7229060160223,"site"
"site-059e721f0225ced2",3,137.746196573174,35.7792201664725,"site"
"site-2f43973d4ae8dbf9",1,130.7994899,33.7403183,"site"
"site-0221b4840e213447",3,138.031552657613,35.7409921847616,"site"
"site-a993fe23d786c250",2,136.4668106,35.9123456,"site"
"site-a59c3c19e4fb58c0",1,134.195450648047,35.150741277224,"site"
"site-bf4fb7b2c4f6ac2e",2,136.3949554,35.0965246,"site"
"site-c0a44e96521a1426",2,136.1285409,34.376511,"site"
