"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-001417",1418,76.0274010891349,23.6712263514064,-32.2010817935277,77.0213885854944,23.3355158806447,-26.7542819662226,0.99398749635958,-0.335710470761697,5.4467998273051,5.54692176092552
"obs-001418",1419,78.2760753157643,1.06181616603562,-0.757433082744741,84.0152638376232,1.52787242237384,-2.79612777222513,5.73918852185891,0.466056256338221,-2.03869468948039,6.10833605496821
"obs-001419",1420,88.729323835292,0.65554227364456,4.64032595321258,85.8673936914246,0.3762692541186,5.25991133647392,-2.86193014386738,-0.279273019525961,0.619585383261345,2.94151723009794
"obs-001420",1421,88.9493647509564,-5.36392116290324,-6.26020957687221,89.0854724781607,-6.0303966581996,-3.57293741259896,0.136107727204276,-0.666475495296359,2.68727216427325,2.77202932598359
"obs-001421",1422,67.6909490948669,36.4241090016127,-33.6410804629683,65.9439415539903,35.6367142397448,-29.6226972847945,-1.74700754087661,-0.787394761867958,4.01838317817374,4.45190175380438
"obs-001422",1423,63.7305209415452,16.6620163442789,0.51567579704439,60.3937575476948,20.4282041751909,-1.08961912099219,-3.33676339385033,3.76618783091198,-1.60529491803658,5.28158427918396
"obs-001423",1424,85.2825743755448,-0.732198595358557,-6.94293477458012,83.9136528447533,-0.162492189319852,-7.73588760230348,-1.3689215307915,0.569706406038706,-0.792952827723359,1.68145345863052
"obs-001424",1425,65.9067952200964,1.44751299739099,4.03065687029833,88.8129518189028,2.22747350541225,0.191045822136537,22.9061565988064,0.77996050802126,-3.8396110481618,23.2388244436822
"obs-001425",1426,87.6743574786609,-1.7952706636194,-2.28728483088292,85.5075480880919,-2.62524875010123,-0.817436958233864,-2.16680939056903,-0.829978086481831,1.46984787264905,2.74670335635815
"obs-001426",1427,72.0520730683474,-1.28610778659644,4.72473887996234,73.1204470593134,-0.804636336695086,2.66384500980319,1.06837399096602,0.48147144990135,-2.06089387015915,2.3707638612275
"obs-001427",1428,67.1638127940379,-4.66647256949659,0.728757918431322,78.5450363688028,-4.98043696023709,-4.28743001672964,11.3812235747649,-0.313964390740495,-5.01618793516097,12.4415820978801
"obs-001428",1429,80.2618170999282,0.0346593773078996,-12.4184709894044,84.5372987053078,-2.16014283723853,-8.15756812557851,4.27548160537962,-2.19480221454643,4.26090286382588,6.42278700673446
"obs-001429",1430,44.1621775969804,20.4287488142457,-13.4362265039786,41.253578392644,22.030769058947,-13.7720231724356,-2.90859920433641,1.60202024470124,-0.335796668457043,3.337540651205
"obs-001430",1431,79.7797341591634,-0.912596545242506,3.62359270535013,81.7942333915737,-0.708248020899249,2.12811272770388,2.01449923241033,0.204348524343256,-1.49547997764625,2.51722582227418
"obs-001431",1432,82.8248125903675,1.37233966854888,-8.491332846702,83.2040749014676,1.19928771682609,-9.31067811041781,0.379262311100163,-0.173051951722791,-0.81934526371581,0.919300570972103
"obs-001432",1433,74.6558667326085,11.654963871087,6.64155287853461,85.1676192774609,10.0088644850227,1.10609621148958,10.5117525448524,-1.6460993860643,-5.53545666704502,11.9936593775939
"obs-001433",1434,70.9796586285619,-2.4868572457406,-11.8689408227657,73.3628672684797,-2.99518315092573,-12.2235475200067,2.3832086399178,-0.508325905185125,-0.354606697241033,2.46248341253079
"obs-001434",1435,71.7427114600624,-5.17643222782077,-4.660481754862,78.4176082532359,-5.73985097661178,-8.11727935992574,6.67489679317346,-0.563418748791012,-3.45679760506374,7.537979674182
"obs-001435",1436,74.181613873555,27.28458610519,-19.7116599926391,73.4486052952116,25.1100460244778,-16.1002584588896,-0.73300857834343,-2.17454008071222,3.61140153374953,4.27880207260366
"obs-001436",1437,94.9541962674895,-2.70131072058793,1.23130339004771,92.9332987662083,-2.74426740109524,2.29718496590805,-2.0208975012812,-0.0429566805073001,1.06588157586034,2.28516422185438
"obs-001437",1438,55.8865795081021,30.3162012997616,-14.6964187460142,54.4775997082724,30.0108846328929,-13.4867070909232,-1.40897979982969,-0.305316666868784,1.20971165509103,1.88197891376579
"obs-001438",1439,89.1171031929134,-1.60321457374835,-2.76651183633438,87.9643112496131,-1.42956504127018,-2.38458832465047,-1.15279194330027,0.173649532478171,0.381923511683913,1.2267636257425
"obs-001439",1440,68.2693130466637,22.2649582291659,-21.2336683753429,64.7310861570133,21.5192779488385,-20.1342613589353,-3.53822688965032,-0.745680280327345,1.09940701640754,3.77938942037464
"obs-001440",1441,82.1287627514212,-1.18082422982635,-0.974600744946774,81.5821144428576,-1.37033492570987,-1.41955291334537,-0.546648308563647,-0.189510695883521,-0.444952168398594,0.729877461819697
"obs-001441",1442,53.3258382210773,36.2848715951947,-27.9754664122575,52.804372678567,32.8178719777071,-25.7609160402095,-0.521465542510242,-3.46699961748764,2.21455037204807,4.14683566228796
"obs-001442",1443,82.6236420180051,-6.65239613042518,6.64917014814779,83.0510934163004,-6.97807081317653,6.39126851578036,0.427451398295275,-0.325674682751353,-0.25790163236743,0.59606371208753
"obs-001443",1444,36.265093856027,46.1879363074486,-8.41662553582022,36.3937933256802,44.1771289484932,-6.90410504393986,0.128699469653206,-2.01080735895545,1.51252049188037,2.51944994526116
"obs-001444",1445,91.7948222738483,-9.96610945881377,3.72078411832963,89.0396277656195,-10.5960713931798,5.131964923264,-2.75519450822878,-0.629961934365987,1.41118080493436,3.15901568231932
"obs-001445",1446,75.2371103407728,24.2707466947551,-8.21799670936734,71.4059802193826,25.1945862662623,-6.78570228250948,-3.8311301213902,0.923839571507155,1.43229442685786,4.19314975717705
"obs-001446",1447,84.0990988199429,-0.313932542676587,-1.22668503009005,81.7306243792535,-0.239410199730672,1.10307429213572,-2.3684744406894,0.0745223429459152,2.32975932222577,3.32310145124926
"obs-001447",1448,79.7267266341961,-0.893742204537196,1.37800793423084,83.5037407458507,-1.10673931700594,0.00889222968414316,3.77701411165465,-0.212997112468749,-1.3691157045467,4.02314319680456
"obs-001448",1449,95.4223401813141,-9.26701946169983,19.4644877530715,93.7855229171418,-8.64883283107398,17.8624412227816,-1.63681726417236,0.61818663062585,-1.60204653028988,2.37231501950965
"obs-001449",1450,69.0722003461826,20.3994607483228,-16.6632044929516,68.5743807357094,18.9130191962729,-15.1657144519245,-0.497819610473186,-1.48644155204986,1.49749004102708,2.16790435102828
"obs-001450",1451,94.7270566026567,1.76678934288782,-3.7314943044616,91.5478776488478,1.08305769159783,-2.19454442937541,-3.17917895380893,-0.683731651289987,1.53694987508619,3.59678783219762
"obs-001451",1452,83.0071155276238,2.41129735569656,3.09633821838697,86.400981035489,1.89132734411873,2.90849310719274,3.39386550786516,-0.51997001157783,-0.187845111194229,3.43860112316283
"obs-001452",1453,82.8217097996984,-15.255821995067,10.5206053618243,82.0419249159221,-15.6913749098027,12.5349602637981,-0.779784883776301,-0.435552914735682,2.01435490197388,2.20349642105608
"obs-001453",1454,73.3866719681904,38.0352385578521,-7.46193861564024,69.4450371401274,31.6995062261196,-5.73926522166628,-3.94163482806296,-6.33573233173246,1.72267339397396,7.65804106279567
"obs-001454",1455,60.3989465765715,18.8243677413773,-1.598208865101,61.4968905886841,22.3609720667066,-3.75014025347669,1.09794401211254,3.53660432532926,-2.15193138837568,4.28297325557234
"obs-001455",1456,40.9989724780485,27.413523504613,-21.9654794082824,38.897042000419,26.1843401727536,-19.9627481596138,-2.10193047762944,-1.22918333185942,2.0027312486686,3.1527663805779
"obs-001456",1457,79.4160045703085,-0.727776003896452,2.00144570627925,79.9603073757867,-1.63120522678989,2.79445650435834,0.544302805478239,-0.903429222893437,0.793010798079097,1.31958934168906
"obs-001457",1458,82.3113814279737,-7.69404781057226,-11.0315204864747,82.715512475397,-8.43162322715862,-9.63048851838397,0.40413104742322,-0.737575416586367,1.40103196809076,1.63408383330116
"obs-001458",1459,63.3646448192411,27.1242579899287,-5.54020426216566,64.6590430113825,25.7175429952432,-6.06391112101461,1.2943981921414,-1.40671499468548,-0.523706858848949,1.98206524365302
"obs-001459",1460,65.0710555481248,30.5212313067036,-7.42608859662246,66.4553419967233,25.9830656812026,-5.85188597242674,1.38428644859844,-4.53816562550108,1.57420262419572,4.99893089752975
"obs-001460",1461,73.8327510905439,-3.75579751737903,8.40568033654661,86.0068821206702,-1.79235508093095,3.14630914402201,12.1741310301263,1.96344243644808,-5.2593711925246,13.4061761095656
"obs-001461",1462,48.034555503746,35.8547258313937,-11.3770066929688,51.2098435029398,33.1654329053098,-12.5097577641788,3.1752879991939,-2.68929292608389,-1.13275107120998,4.3125253981208
"obs-001462",1463,79.0011433092549,13.7103353748201,-12.4969412222366,80.4386895611366,11.6983502772586,-11.6177578101831,1.43754625188173,-2.01198509756151,0.879183412053486,2.62442121831439
"obs-001463",1464,84.9703249657175,-0.601617517520747,-6.34424970256471,82.6026184412613,-0.172357758568165,-6.47460609676989,-2.36770652445621,0.429259758952583,-0.130356394205178,2.40983213442736
"obs-001464",1465,72.4161869161569,35.6807168477348,-31.7042391948294,70.8096417148455,34.7707251352938,-30.2428341447737,-1.60654520131139,-0.909991712440934,1.46140505005572,2.35473504261015
"obs-001465",1466,55.4826802835993,36.7923731044341,-9.92742546069392,54.4477233727424,35.5997486232318,-10.5413869373909,-1.03495691085689,-1.19262448120228,-0.613961476696943,1.69423659958146
"obs-001466",1467,77.2972378815745,3.16205959602006,-0.00600251885154446,78.8189392275109,3.07547128798158,-0.767767556426091,1.52170134593641,-0.0865883080384822,-0.761765037574547,1.70392443898918
"obs-001467",1468,78.0641439558624,-4.43324933523798,8.06516434366138,81.4459018864251,-3.40004506510583,6.30903363505162,3.38175793056264,1.03320427013215,-1.75613070860976,3.94813789405396
"obs-001468",1469,56.835521011797,40.0436679069587,-14.2089435036591,54.8432887370672,39.9591670694212,-13.2413449366753,-1.9922322747298,-0.0845008375374761,0.967598566983874,2.21638823648946
"obs-001469",1470,95.2134552252493,-8.58611608691112,4.11643901268017,92.1649290487643,-9.80844630949967,7.20540086639576,-3.04852617648508,-1.22233022258855,3.08896185371559,4.50880121046362
"obs-001470",1471,71.6740394942658,36.7200561457959,-38.3589426134111,71.3612025211467,33.3172136239178,-34.4916554467112,-0.312836973119133,-3.40284252187811,3.86728716669993,5.16072807171373
"obs-001471",1472,62.6751896718998,23.9942982432935,-20.9225335896785,60.7931431717132,26.3739487025894,-21.5352925649211,-1.88204650018656,2.37965045929589,-0.612758975242624,3.09520740807979
"obs-001472",1473,82.4120703020547,-2.30403604543983,5.34632960022046,83.5209179415292,-2.29061346939635,2.0085708296548,1.10884763947448,0.0134225760434759,-3.33775877056566,3.51715181128193
"obs-001473",1474,72.3556117111101,22.5859304794306,-24.2865748607956,75.5703117285548,16.7483391488535,-18.3769237355728,3.21470001744468,-5.83759133057709,5.90965112522282,8.90706153379637
"obs-001474",1475,65.3960533014217,31.9036488030399,-19.9426190627182,63.5859628939147,29.4491923389102,-17.3209300402268,-1.81009040750703,-2.45445646412967,2.62168902249136,4.02169580504401
"obs-001475",1476,63.0018624424965,37.196228497427,-33.79736656232,59.8078916102555,35.9604908855092,-30.8053613416985,-3.19397083224096,-1.23573761191776,2.99200522062153,4.5475919301253
"obs-001476",1477,80.1447077364095,1.64475040368267,-3.36699584196292,81.2853808234215,0.838725373219662,-3.15544382928734,1.14067308701198,-0.806025030463009,0.211552012675575,1.41264492893063
"obs-001477",1478,66.653426158866,25.8939635571496,-10.1874718321853,64.0388525782011,24.7288798133091,-8.89163477354635,-2.61457358066487,-1.16508374384056,1.29583705863894,3.14207078555119
"obs-001478",1479,94.3227606317965,-0.876932828477006,2.41271662908933,93.3732057090869,-0.778391771697362,1.67683787046842,-0.949554922709609,0.0985410567796441,-0.735878758620911,1.20535573110296
"obs-001479",1480,45.9075346471911,19.8681761817208,-5.87954443385301,50.5312211962392,20.1285758409355,-6.9111188491819,4.62368654904812,0.260399659214762,-1.03157441532888,4.74451589318961
"obs-001480",1481,86.6530559526597,2.09608684413493,-17.0680396013033,89.6902986115118,0.109659301511411,-11.7113044239185,3.03724265885211,-1.98642754262351,5.3567351773848,6.47034381709937
"obs-001481",1482,89.609138936563,-1.368048698836,0.621235048842794,89.1871976278658,-1.65269165449994,1.07680338414251,-0.4219413086972,-0.284642955663938,0.455568335299716,0.683080221000406
"obs-001482",1483,89.5682726356817,2.53292121922816,-5.71877802586138,88.5979983981857,2.4268566309002,-5.21959811835324,-0.970274237496,-0.106064588327959,0.49917990750814,1.09629483849257
"obs-001483",1484,69.5842026505998,2.60496671741095,-7.7997679683721,79.281564363091,2.67703470251313,-7.91971542667473,9.69736171249119,0.0720679851021755,-0.119947458302638,9.69837127409133
"obs-001484",1485,91.4870331408108,4.86918724310187,-5.94417707480721,88.4789421537374,4.09328019442418,-3.83956794178475,-3.0080909870734,-0.775907048677693,2.10460913302246,3.75233563763978
"obs-001485",1486,83.0898650786402,3.96338499907117,-6.43161769333123,83.7299611310341,3.44548090469143,-5.03488155666887,0.6400960523939,-0.51790409437974,1.39673613666236,1.62136345176646
"obs-001486",1487,96.8849319949304,-1.62190982866406e-05,6.4876393368607e-06,93.5611340912523,-1.01295694505016,-0.728688146706391,-3.32379790367813,-1.01294072595187,-0.728694634345728,3.55030664716603
"obs-001487",1488,93.4729184823674,0.334087645602443,0.11788390363483,90.6873680061145,0.245861321557905,0.524679757818403,-2.78555047625292,-0.088226324044538,0.406795854183573,2.81647975440766
"obs-001488",1489,67.5786180084041,8.88442047963828,-9.63299889501479,71.1038104035324,11.4265685992379,-13.0412070358559,3.5251923951283,2.54214811959963,-3.40820814084106,5.5231676795069
"obs-001489",1490,87.4091272469752,14.3168036723209,-13.5819996251676,85.8531590970834,13.0413979889433,-10.5989564173613,-1.5559681498918,-1.27540568337764,2.98304320780627,3.59808884274816
"obs-001490",1491,60.4754258073929,27.4530161035912,-3.03859088558438,61.1037462096788,25.0145226656965,-0.861076280396356,0.628320402285937,-2.43849343789465,2.17751460518802,3.32905491549647
"obs-001491",1492,90.9117599997188,-6.9910296721189,-12.2815892603715,92.3180404566857,-6.25584814123109,-7.19613887962414,1.4062804569669,0.735181530887807,5.08545038074739,5.32728093703057
"obs-001492",1493,74.3253015116212,24.4720138011628,-33.7833504803022,71.3451214488138,28.363442563688,-32.9199875379294,-2.98018006280743,3.89142876252524,0.863362942372859,4.9769555544355
"obs-001493",1494,79.0988961960131,-1.05971155510809,-7.163668730168,81.6026620334143,-1.38024969837586,-8.80429724081007,2.50376583740128,-0.320538143267768,-1.64062851064206,3.01052320697895
"obs-001494",1495,89.8088032417068,-0.336354906387948,-0.11833835964481,87.0200127116748,-0.620591432862194,1.17227397513147,-2.78879053003206,-0.284236526474246,1.29061233477628,3.08606921861051
"obs-001495",1496,48.8351553038704,29.0445681426625,-22.2312612123083,48.2676852861369,27.9662923786289,-21.0642386654657,-0.567470017733456,-1.07827576403363,1.16702254684267,1.68719959375524
"obs-001496",1497,85.6063973548503,-1.90180948822277,1.00172945150827,87.6637423547485,-1.78564948082538,0.512195298440088,2.05734499989825,0.116160007397392,-0.489534153068183,2.11797197406979
"obs-001497",1498,51.6760448726491,40.7984911058934,-54.8361684242464,51.1725622842748,42.4394880480931,-53.8750244540565,-0.503482588374283,1.64099694219966,0.961143970189823,1.9672730904826
"obs-001498",1499,84.7784072654397,6.69968385205166,6.88646753836051,81.2362725436464,5.16659503743844,7.28648545666009,-3.54213472179337,-1.53308881461323,0.400017918299578,3.8803471540298
"obs-001499",1500,81.4808752507386,-6.21129811810145,-12.8124205578935,82.6541481610273,-5.95607375892732,-12.1329101410224,1.1732729102887,0.255224359174134,0.679510416871087,1.37965329056596
"obs-001500",1501,73.9035302756654,-3.94974972308726,-1.93827381440039,79.6504459942478,-4.73296216954805,-3.41858854663413,5.74691571858234,-0.78321244646079,-1.48031473223373,5.9859663981055
"obs-001501",1502,94.9596388787303,-3.34446162247387,-6.6043778837882,91.6034849511052,-3.29837358410789,-4.06977050225792,-3.3561539276251,0.0460880383659767,2.53460738153028,4.20596337022823
"obs-001502",1503,70.4375609252707,42.7023680529653,-8.54532785088196,66.5612673782679,37.5929081081512,-8.80777668384185,-3.87629354700273,-5.1094599448141,-0.262448832959894,6.41880923381562
"obs-001503",1504,79.8800428950687,-0.655249287532467,-8.14058054606617,80.4283457898477,-1.70983058158652,-7.65429746881228,0.548302894778956,-1.05458129405406,0.486283077253892,1.28423089879321
"obs-001504",1505,63.7301207552512,18.131343970717,-22.1995290335351,62.3271991574937,20.3821321896664,-24.3516965628105,-1.40292159775748,2.25078821894936,-2.15216752927536,3.41556169466793
"obs-001505",1506,76.3321690028583,-3.97683844849617,-6.50209791731828,77.4934657383163,-4.61228701188066,-6.53110057033126,1.16129673545804,-0.635448563384489,-0.0290026530129772,1.3241020120726
"obs-001506",1507,92.4866066368754,4.49187862583317,-4.96597385955704,89.5772905952093,3.35658098601432,-2.89576985163129,-2.9093160416661,-1.13529763981884,2.07020400792575,3.7468340229727
"obs-001507",1508,94.0479747030993,-0.540839194383191,2.53231340076268,91.6413856080498,-0.850397190311991,3.34778678836427,-2.4065890950495,-0.3095579959288,0.815473387601595,2.55978398915632
"obs-001508",1509,79.5484429017055,0.399520610124271,-2.11858503749514,85.0338695422392,1.3460459574548,-5.37499761573623,5.48542664053367,0.946525347330529,-3.2564125782411,6.44903392311923
"obs-001509",1510,92.7993969552266,-1.37754626949288,1.70148980392637,90.5287540827923,-1.97560781879852,3.10741785806032,-2.27064287243429,-0.59806154930564,1.40592805413395,2.73681025361559
"obs-001510",1511,84.3858366520581,-1.84351142885397,-5.10838006472674,85.8306569163214,-1.84989199670754,-4.70987274795511,1.4448202642633,-0.00638056785357,0.398507316771624,1.49878430375839
"obs-001511",1512,85.3560430415987,-11.6188784733976,-1.67925825125834,85.1105634045601,-11.460006086941,-1.31866150490463,-0.245479637038628,0.158872386456565,0.360596746353714,0.46425284152055
"obs-001512",1513,89.565782099746,-4.88133060590251,-0.0361098612627231,88.2929797998632,-5.66920884745742,1.46280300916339,-1.2728022998828,-0.787878241554907,1.49891287042612,2.11837617321184
"obs-001513",1514,68.5507914104942,46.692260125782,-39.3369903270547,65.8137548760894,44.9354662590529,-34.6456573635298,-2.73703653440479,-1.75679386672911,4.69133296352486,5.70844100043949
"obs-001514",1515,85.7092712601985,-1.1706877039151,-0.966141153700129,85.2676841863108,-0.996624283238268,-0.388020160150493,-0.441587073887646,0.174063420676829,0.578120993549636,0.748011431346601
"obs-001515",1516,68.6732845712018,3.44026951877696,-6.93671966166418,78.0321907593657,7.20378834551227,-12.8982658118481,9.3589061881639,3.76351882673531,-5.96154615018396,11.7172194439985
"obs-001516",1517,88.8846983846474,-3.45370806649631,3.20453335379702,87.9346717433576,-3.95671038084061,3.69873908713902,-0.950026641289796,-0.503002314344303,0.494205733342001,1.18313196823693
"obs-001517",1518,81.2651084809522,-6.66147100306091,10.0204785399351,81.5224204160502,-6.14446063428942,9.61144254361508,0.257311935098016,0.517010368771498,-0.409035996320005,0.707686088351767
"obs-001518",1519,68.0288625825385,12.7014203178319,-12.2445606060091,78.526826331793,7.36717536451986,-8.06386341854348,10.4979637492545,-5.33424495331208,4.18069718746561,12.4955848632979
"obs-001519",1520,83.9333812511941,-2.89590576228654,-0.449773288331112,86.6127038493339,-3.42640321499438,-0.220110513947835,2.67932259813975,-0.530497452707834,0.229662774383277,2.74097466645886
"obs-001520",1521,93.8402960570767,-7.33136296769793,8.88890254111432,91.470970619786,-6.71911956409082,7.8746204109571,-2.36932543729075,0.612243403607104,-1.01428213015722,2.64902118764832
"obs-001521",1522,72.8379718486255,26.6932262648946,-11.2987864652058,70.0034189029356,23.1562779056364,-8.98385352767324,-2.83455294568988,-3.53694835925822,2.31493293753257,5.08955878276809
"obs-001522",1523,81.8403714945969,0.495564695403516,1.85787996644644,83.3132823603928,0.861268766975287,1.43714633056236,1.4729108657959,0.365704071571771,-0.420733635884085,1.57487227383938
"obs-001523",1524,68.8397223124065,24.00548026185,-28.1161274544767,67.8768462017702,23.8250464942732,-26.8990104331844,-0.962876110636302,-0.180433767576815,1.21711702129226,1.56238938566396
"obs-001524",1525,84.2234088712887,0.437472883473178,-14.9549182871016,82.3475424291557,-0.537204352966281,-12.7397812245368,-1.87586644213299,-0.974677236439458,2.21513706256475,3.06197694797037
"obs-001525",1526,90.6837494406648,-2.08572844410226,-6.22515251416678,87.7229052993577,-1.47706122898328,-5.29804433341032,-2.96084414130709,0.608667215118985,0.927108180756453,3.16174056283857
"obs-001526",1527,25.3532352970588,29.5285878710415,-12.1561898274035,26.2783943809796,28.4062547697855,-11.8325702686952,0.925159083920853,-1.12233310125598,0.323619558708344,1.49006058249815
"obs-001527",1528,73.1200202460997,34.3021034945385,-13.4978345165795,71.4032553109271,31.6180584578276,-13.0967964235053,-1.71676493517266,-2.68404503671093,0.401038093074192,3.21126317106331
"obs-001528",1529,72.2386237198754,-2.1834543547874,4.98373524509006,79.1831114603308,-3.35004854911003,4.66542853712262,6.9444877404554,-1.16659419432263,-0.318306707967442,7.04898369638487
"obs-001529",1530,76.8973197175948,-0.477069230816807,-12.1378217453931,80.7845340729353,-0.852893980609559,-12.4563262840204,3.88721435534052,-0.375824749792752,-0.318504538627341,3.9183063724074
"obs-001530",1531,90.6259410761447,-3.79903415207189,5.25672339358136,89.221788575644,-4.40904868637887,6.38678622759914,-1.40415250050069,-0.610014534306979,1.13006283401778,1.90284103002757
"obs-001531",1532,91.0410838084273,0.319530394147671,1.20990974229795,90.4051658849628,-0.288143171309985,2.65307233952683,-0.635917923464518,-0.607673565457656,1.44316259722888,1.69008196534365
"obs-001532",1533,84.2362794900825,-10.0527575796755,13.219419721238,82.7329044738365,-9.69048749085166,12.5618818422136,-1.50337501624597,0.362270088823834,-0.657537879024428,1.68039641724235
"obs-001533",1534,85.3995033402007,-1.41501174921915,2.83760733240856,85.8602523036015,-1.31373182284694,3.31952670600701,0.46074896340086,0.101279926372211,0.48191937359845,0.674383802749183
"obs-001534",1535,84.3962712048501,0.387417146392788,-8.80348403169009,84.488132326407,-0.366465864475141,-7.65845672563532,0.0918611215569314,-0.753883010867928,1.14502730605477,1.37399621227281
"obs-001535",1536,77.1800110124754,-6.31950140968746,2.37028474061558,80.4842023776485,-5.23090593534631,0.491935126973764,3.3041913651731,1.08859547434115,-1.87834961364182,3.95359557308393
"obs-001536",1537,81.4685212530277,0.361974395736819,-10.5717127096887,81.8065994860789,-0.0970100993878398,-9.36625541918825,0.338078233051178,-0.458984495124659,1.20545729050045,1.33345076311371
"obs-001537",1538,95.0701200087391,-0.527437532103714,1.44473858111203,94.1314904417812,-0.78298624615003,1.69050848316672,-0.938629566957914,-0.255548714046316,0.245769902054693,1.0033610785626
"obs-001538",1539,85.1947557732962,-0.340105821684533,-0.119649163338442,84.6580568577059,-0.0677378563139208,-0.039280993741464,-0.536698915590236,0.272367965370612,0.0803681695969782,0.607197724995928
"obs-001539",1540,82.9223228072307,20.7472046554556,-12.8561146648505,79.2915041410621,18.6380189577185,-10.072876097299,-3.63081866616865,-2.1091856977371,2.78323856755154,5.03765078365341
"obs-001540",1541,72.6806283365097,33.6908552844775,-10.2994999239117,72.4540165714076,31.2541553013794,-9.26181591597985,-0.226611765102078,-2.43669998309804,1.0376840079318,2.65812862744264
"obs-001541",1542,87.3738722517868,-3.57439123297593,0.418076671287704,86.7082796524809,-3.97053833430527,1.14969701419956,-0.665592599305938,-0.396147101329347,0.731620342911854,1.06546438715939
"obs-001542",1543,83.2647902399672,-8.18024010438978,17.1725165108519,83.0592657613922,-8.21628634771315,16.4337887122561,-0.205524478574958,-0.0360462433233728,-0.738727798595761,0.767631684709129
"obs-001543",1544,74.0885477224772,13.4028734304236,-25.0162939413076,84.324675297403,7.19086838911032,-16.5560199444427,10.2361275749258,-6.21200504131331,8.46027399686484,14.660953259099
"obs-001544",1545,81.0167299748398,19.4235398334376,-16.3511573475271,78.4633197846191,17.8467783977256,-14.2602577827431,-2.55341019022073,-1.576761435712,2.09089956478396,3.6575868020712
"obs-001545",1546,76.70609308464,38.2563076210888,-18.8939691083858,74.0117207865622,33.4616630828989,-14.4987281625631,-2.69437229807782,-4.7946445381899,4.39524094582273,7.04034099316788
"obs-001546",1547,87.1847489605313,-0.797971248494955,-1.94196199461067,85.2029694862535,-0.59587538616368,-2.11520766333846,-1.98177947427784,0.202095862331275,-0.173245668727784,1.99957662618198
"obs-001547",1548,80.6923642416232,-0.9586638444401,-2.58859132128506,81.398476695523,-0.797269104544585,-3.15132732947654,0.706112453899792,0.161394739895515,-0.562736008191478,0.917232181366095
"obs-001548",1549,66.5438164475753,22.452217818916,-27.8471586759301,64.6585825845215,24.068394384231,-27.2685670453586,-1.8852338630538,1.61617656531498,0.578591630571481,2.54968658537583
"obs-001549",1550,98.3649135907682,-2.58549355152987,-1.98129885904879,94.5424734537834,-1.04806689305897,-3.53841237532904,-3.82244013698484,1.5374266584709,-1.55711351628025,4.40446725877175
"obs-001550",1551,61.4955701178345,6.20983153183691,-14.4891474969128,69.3080098126008,3.6321973345152,-14.5209276609473,7.81243969476628,-2.57763419732171,-0.0317801640344442,8.22675039237172
"obs-001551",1552,75.5535804056554,-1.52242887280951,-13.1168356969967,76.4766192923488,-1.54548635699508,-12.6500325502878,0.923038886693419,-0.0230574841855735,0.466803146708839,1.03461954925589
"obs-001552",1553,88.8361912315835,-3.61423055045956,2.60003570229612,87.4718216599189,-4.06337363010356,3.76463939756591,-1.36436957166464,-0.449143079643999,1.16460369526978,1.84919863754884
"obs-001553",1554,56.3008979030358,22.8166170499979,-17.0934467803498,53.8103355749206,23.7209645830471,-16.902747033921,-2.49056232811517,0.904347533049187,0.190699746428844,2.65652245690614
"obs-001554",1555,86.8062127530328,-0.196278562716257,6.01680251423582,86.7231306807145,-0.418589463188734,6.06796678999373,-0.0830820723183194,-0.222310900472478,0.0511642757579089,0.24278086894033
"obs-001555",1556,83.4670857896669,-0.929359142544439,-6.48170840179572,81.1254691688242,-1.17862079938957,-5.27682608049163,-2.34161662084271,-0.249261656845134,1.20488232130409,2.64519208768875
"obs-001556",1557,93.7470788461702,-6.02594060377271,-5.34423314354593,91.2870165088631,-5.7287881672945,-4.83406598009211,-2.46006233730709,0.29715243647821,0.510167163453823,2.5299163639552
"obs-001557",1558,86.065090226866,-1.14500027511244,-13.7620566868341,82.9326967095184,-1.41532888826679,-12.7222089453295,-3.13239351734751,-0.270328613154347,1.03984774150461,3.31153288253686
"obs-001558",1559,88.6703594888893,11.601940400938,-9.5741465145001,87.370572385103,10.0055311564934,-6.61441385200947,-1.29978710378637,-1.5964092444446,2.95973266249063,3.60527203194591
"obs-001559",1560,71.5317954711176,29.4663837724706,-17.7094817533162,71.925291816937,27.3941834023035,-16.8147867927134,0.393496345819429,-2.07220037016703,0.894694960602816,2.29114225241946
"obs-001560",1561,82.1722465272885,-5.08149526012597,4.39999246463441,81.889389904048,-4.93420892000096,4.20221435084029,-0.282856623240534,0.147286340125008,-0.197778113794111,0.375256335848461
"obs-001561",1562,83.4146330919243,-5.90978046788088,3.54500303824348,83.487606566266,-6.33877876020716,4.64450457699652,0.0729734743416088,-0.428998292326288,1.09950153875304,1.18248395189815
"obs-001562",1563,75.309088173392,36.394283401029,-21.1027047840251,72.0799071863075,35.2415916869024,-19.5144607069946,-3.22918098708449,-1.15269171412652,1.58824407703053,3.77873355549005
"obs-001563",1564,73.5179356477063,1.82830216211854,-6.82707454720057,75.6446263005795,2.17565064310626,-7.36450250587504,2.12669065287321,0.347348480987719,-0.537427958674463,2.2208766086903
"obs-001564",1565,81.5076980897748,-1.25801785155111,3.48533284377295,84.3574776713662,-1.03429789987219,2.86967007897809,2.84977958159141,0.223719951678913,-0.615662764794855,2.92409557306004
