"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
1454,"obs-001488",1489,"66fae1de87709079e7a224a7825730fef0d3bf1477bdeb58f6607230c250ec9a",184.269515991211,168.105194091797,197.858474731445,173,160,182,TRUE,""
1455,"obs-001489",1490,"133462b9232c56267f950b321c91e5686454a24e7986cc99d18687c6f8a4eb81",230.818939208984,207.239273071289,234.904891967773,235,211,245,TRUE,""
1456,"obs-001490",1491,"7ba96d61db4943694f9e3a972c5e134ca440c29da7e84f02eb4afeb5ea4580dc",189.274917602539,131.307647705078,149.790740966797,190,128,152,TRUE,""
1457,"obs-001491",1492,"9133ed43406a78ee8bab595efa763df53b7f2c5ac8721b1da3490cbb1e661801",212.468536376953,237.184600830078,246.40837097168,201,234,252,TRUE,""
1458,"obs-001492",1493,"b395aebe58846edc79fe3d6995ed7d92c1c8174f00717eab1cbac8f9cb797f13",197.171417236328,159.01985168457,234.939086914062,197,170,245,TRUE,""
1459,"obs-001493",1494,"1a1926db231c78e85cbfeebe2978f01e233ef4abd6a89d64afb14484958ff3fe",191.528762817383,204.25390625,219.047760009766,187,197,209,TRUE,""
1460,"obs-001494",1495,"f56f6522b019d35af9599605c2e9ad41381fd13763df8686e741a9b2626c33c0",217.698608398438,218.199615478516,215.688674926758,225,226,226,TRUE,""
1461,"obs-001495",1496,"7de9e743caf4420e21324bbb3efa4dba8ad6e08df74cefb3c0f97715939de43e",144.722152709961,98.3035125732422,150.512832641602,147,99,154,TRUE,""
1462,"obs-001496",1497,"ef44bccb046c289e16495392242fd0aa2189c022a7ee42a67af6011b0548e968",216.567535400391,220.756607055664,218.70036315918,211,215,212,TRUE,""
1463,"obs-001497",1498,"0ae0a4d7cd70a5df347a2e6b7dfb54aa5eac00bcb638192b1634e616270a4d36",142.232131958008,98.0508270263672,214.915679931641,139,101,218,TRUE,""
1464,"obs-001498",1499,"b5720251ee41126ca218113c7f9a4d53e509c30cdc408e18a4411c1a0de396d0",217.407608032227,198.100280761719,188.443801879883,230,207,199,TRUE,""
1465,"obs-001499",1500,"4c951ebc0628cf237b54198fa8b048ceb281a8a52e6d87750a7dc33438e573df",180.628128051758,210.076644897461,228.073150634766,176,207,226,TRUE,""
1466,"obs-001500",1501,"e19bb0767a9f60c53d44b72bbada92819244178d8bb928f85a39cc99b2b1265a",184.552307128906,200.348266601562,203.514770507812,172,184,185,TRUE,""
1467,"obs-001501",1502,"bacac9fd4330522f456de916403a8019687c7d96baa0d37ea9d5c04a0c3c612d",220.173553466797,233.170074462891,238.503479003906,227,243,253,TRUE,""
1468,"obs-001502",1503,"70a4ad9b80186e6ed65ec9b693eb95c742e76ae5b4612814dd42353c21b333d1",219.53955078125,136.199188232422,178.708084106445,239,142,189,TRUE,""
1469,"obs-001503",1504,"1fdbe1341cf9fa069a0eed0aaf0a2ec7d23a1aa5e688fb89b9ebdd87914e8a15",188.78840637207,201.094680786133,213.606414794922,189,199,213,TRUE,""
1470,"obs-001504",1505,"d69a497cb2ce80558e43ae77c9c574363dd94ccbc101f00aff2abcb39abebac1",166.22932434082,140.015075683594,193.981063842773,168,145,194,TRUE,""
1471,"obs-001505",1506,"d32616fcc99aadbfe0c47736f85fa5ea5f9d656980562cf8089a06942a9a3957",175.764709472656,194.55403137207,203.255386352539,174,191,200,TRUE,""
1472,"obs-001506",1507,"5259fc2691b54b1e4ff7c93e4f38bf27dff2b1a27957fd25934d53f3413a9b5c",229.299911499023,223.294448852539,230.719940185547,238,231,243,TRUE,""
1473,"obs-001507",1508,"b19453956c1656ac9a1f5fbf5a865287f54c2afffc3cb75821255999ddb51040",232.2060546875,231.261367797852,224.599258422852,239,238,233,TRUE,""
1474,"obs-001508",1509,"7383e945af14bf75040fb3a26580dbbf26a54ed7c7411840e2cc1178b8b2bec0",210.137283325195,211.935836791992,222.43034362793,196,197,201,TRUE,""
1475,"obs-001509",1510,"23a80169462b8dd38c2f4700d709a9df61a065fd9ef37b2a64aafd1af409e2fb",226.565338134766,228.79216003418,221.869552612305,233,235,231,TRUE,""
1476,"obs-001510",1511,"071353a257e15a28520c5dea564b48d034b3eaba0e09b2b3b42adba2f74e5cf1",206.400299072266,216.025375366211,223.333892822266,202,212,220,TRUE,""
1477,"obs-001511",1512,"4199553a80ee13bfa7e6378613da33d947a5ceb6a05dba8cc54ee4567dd25782",187.064270019531,219.194900512695,214.639755249023,187,220,216,TRUE,""
1478,"obs-001512",1513,"f03dd77f3ef66a48c6bbc7656ae8567e510ee39ae6756c7ea2ba0b1f2cdd6be8",211.18440246582,224.739852905273,218.546661376953,215,228,225,TRUE,""
1479,"obs-001513",1514,"cb4e0b82570779c675d167f66a607c6932c45ae66526ec129927eaee3d2c48d0",209.51921081543,130.655639648438,222.680526733398,216,137,239,TRUE,""
1480,"obs-001514",1515,"6cfbd244de207f2f5b3107502c99a543ea79e777b05c72232f781ee705846f29",210.64111328125,213.615112304688,213.684097290039,211,215,216,TRUE,""
1481,"obs-001515",1516,"1868b5f7467d7442c209677ec4a587b4333c29f3bcdc64ff7c33bd16b5d09dcd",195.213302612305,189.559844970703,216.809020996094,168,166,180,TRUE,""
1482,"obs-001516",1517,"4e21b04fbf526e57d6cdad4f4abeb25986e369113a378a5f75e08d3a3424bffc",215.735870361328,222.573089599609,213.381759643555,219,225,217,TRUE,""
1483,"obs-001517",1518,"670f589067c409db725998b6e2ecf56379526a6a3e0467c7398e3072ff51de9e",198.409545898438,205.450454711914,184.482528686523,197,205,183,TRUE,""
1484,"obs-001518",1519,"ee7c4b3a763e9e1854696d05499b895a5a72be20141bd2add2fa689eac8626ff",201.504699707031,190.409393310547,209.322006225586,179,159,188,TRUE,""
1485,"obs-001519",1520,"ba5c6ea643a2e2c943a469e3f7ae483e271473b53a32ccb1e20db2975163aecc",209.586441040039,218.81396484375,217.063568115234,203,211,210,TRUE,""
1486,"obs-001520",1521,"99930821c15c088779a68446bf4ba977559e54bf07860b0ac3d90d3db6a826a0",223.67057800293,233.93473815918,215.291015625,230,241,220,TRUE,""
1487,"obs-001521",1522,"8c33d5129ce546791a845b3120dc7124c9acba8f06987d036e119a9b56a1184a",205.682464599609,156.808120727539,187.915222167969,218,162,200,TRUE,""
1488,"obs-001522",1523,"8f2d976b8b6bebb184a6d3dfe66021f1a82233b57ff7cb45f5cda970b2ecaac3",210.472213745117,206.908981323242,204.882995605469,206,203,200,TRUE,""
1489,"obs-001523",1524,"153f6b714f296ceb7b631688fc24869a6c9fa634eea225ec7b0b684a515e628e",185.251068115234,152.440414428711,214.090454101562,187,155,219,TRUE,""
1490,"obs-001524",1525,"5f799d83a30c78a04b939048015c52b09f28ea870d11d3ab6aa6487bd2cf598e",191.162780761719,206.154220581055,228.489944458008,196,211,238,TRUE,""
1491,"obs-001525",1526,"85c24c296e5f26d589ca1a06217ffd1e9ccf0509a407f77c2917336de7237929",211.894058227539,221.178649902344,229.81575012207,218,230,240,TRUE,""
1492,"obs-001526",1527,"c8b6a8c7d6fa4e76b5952198e6de757013a4e81b923c95294e77a38e92f0cff4",95.0627059936523,44.1912498474121,80.6675415039062,94,41,79,TRUE,""
1493,"obs-001527",1528,"16c04ea1bc7a7a1e826efc9a9e87ca0326f0b24c127e00bc6b7b77fb585ab4af",220.877532958984,154.506118774414,199.419067382812,230,157,205,TRUE,""
1494,"obs-001528",1529,"c20c22f80af9e86893f3c826cb51c02caee395d173a40e32281cba7110157471",193.436630249023,197.694458007812,187.355438232422,177,178,168,TRUE,""
1495,"obs-001529",1530,"a25459178d5e36d2cacba9b92bce8446c36057bd58516b5db4b9f718ec91d9d1",186.482452392578,201.971801757812,223.522262573242,177,191,212,TRUE,""
1496,"obs-001530",1531,"1b146294c90636bf6973a2449a52c50da6faa7fd0f76ac573079906da9f4e86d",220.756652832031,226.294586181641,211.893188476562,225,230,218,TRUE,""
1497,"obs-001531",1532,"e6b02272e7fcccd026b7e242edc5267367fcb01cd72c114e2abb4e5811863a6d",229.221633911133,227.458465576172,222.442092895508,231,229,227,TRUE,""
1498,"obs-001532",1533,"8ed5643ab72abe522f093220aca8d872fd5f747253c0df653e8f524d44f04212",197.037002563477,210.625610351562,182.143646240234,201,215,185,TRUE,""
1499,"obs-001533",1534,"7f5f944b46598122108262ce90ac8fcbf150ea428aec6cd35dc5972b9b87c69c",214.905014038086,215.198699951172,208.386199951172,213,214,208,TRUE,""
1500,"obs-001534",1535,"031f0171935d5eab93f0fbd861901ad01fcc13a5c059eb16857ac9e65fc8daa9",202.835159301758,211.614013671875,225.098403930664,203,211,227,TRUE,""
1501,"obs-001535",1536,"054110bbcb1f4930bd0368afce5bc7bc60aca6f2719e2fec72b2e5d31d0aaad6",189.54362487793,202.659484863281,198.582122802734,180,194,186,TRUE,""
1502,"obs-001536",1537,"8040a8012faccf35b053fd2d25f8c632d5f3078dde9724b6ac7d940f5149a756",194.221878051758,204.112442016602,220.704727172852,193,203,222,TRUE,""
1503,"obs-001537",1538,"d2d95162ea5a8f59dd91b8be308fa8d35ef2abcd64908c26af4b0c4a801f22f6",238.007431030273,238.448211669922,234.838272094727,241,241,238,TRUE,""
1504,"obs-001538",1539,"3c8aa3ec6560f39e43514829638c7f0fd2771ac82f8908fffa991e79c2d908ce",211.115097045898,211.328552246094,211.356246948242,212,213,213,TRUE,""
1505,"obs-001539",1540,"52aaf3dfa3ead1b75213fac42aae96766d1f74b1039dfb7640a87b2dfd463bba",223.103073120117,185.236206054688,215.519241333008,235,194,231,TRUE,""
1506,"obs-001540",1541,"6e1c23ad496c6b705c073c446ad345449ba9db923af72810462feb99337f55c0",226.053466796875,157.250991821289,195.424194335938,230,156,198,TRUE,""
1507,"obs-001541",1542,"f0e2462edb3abd93e6792475f7a9fe2b1b6127262d56266f9fc04dd4faf2c7d1",209.990692138672,219.301391601562,214.739837646484,212,221,218,TRUE,""
1508,"obs-001542",1543,"841e6a83c044786c073217ccba58ffbf1c06ae00e52bb8a0b1edae5637609212",203.819702148438,210.488311767578,175.829788208008,205,211,175,TRUE,""
1509,"obs-001543",1544,"9ebe3d38656b13165ff28c27067e8e382e7246f9be83ad1f7aedb11c854b10fe",208.940216064453,207.289672851562,241.480606079102,184,176,228,TRUE,""
1510,"obs-001544",1545,"8464c9a570ba68ad684c3495fe707d1ca565625858ad9df7cee766018cdb02fb",215.6982421875,183.892456054688,220.850677490234,224,190,232,TRUE,""
1511,"obs-001545",1546,"47ab726e7e58f3333addb148288e0880bfbb067470b6b5f3da13ad628cec3136",230.430892944336,160.192810058594,209.269104003906,243,164,225,TRUE,""
1512,"obs-001546",1547,"09fd20ca32e97192d82b425a1b1faf5f34c64cdf681204a28bd0f518fbb4059f",209.701293945312,213.323791503906,216.747375488281,215,219,222,TRUE,""
1513,"obs-001547",1548,"d6f9a8c89d061773171e8f2b1f6f4f882d2c27ad5a6fd6f9a744e77dedebe321",197.755264282227,202.906402587891,208.014343261719,196,201,205,TRUE,""
1514,"obs-001548",1549,"34f30f786acd8fdc6f6fb2165e0fd157e181dae91ee4abca9e8f566dc9090b83",176.461318969727,143.817855834961,205.723068237305,178,150,212,TRUE,""
1515,"obs-001549",1550,"145b537ae83d6e0a99a2e3bc338cc9d4c008dc5e34c82c59112886ef2cdfd9e0",233.799652099609,240.181762695312,246.003631591797,243,252,254,TRUE,""
1516,"obs-001550",1551,"665178102530b0d00c7471b39a0a4d868fcbe26ced472277a839e234d5ddfeb6",162.532012939453,168.207412719727,195.330841064453,147,146,174,TRUE,""
1517,"obs-001551",1552,"f24bcea3a1edfe5155ea461a3c4eb98589e3f7e1455dc2e2d52e2785dd6a9288",172.982833862305,190.503936767578,211.729156494141,170,188,210,TRUE,""
1518,"obs-001552",1553,"30ab17fd5db33bfaba712d218356fcf86026b360ff7fd160cfd0cfeb95a936cb",214.276702880859,221.323593139648,211.957015991211,218,225,218,TRUE,""
1519,"obs-001553",1554,"7f64f2d8d17ba8a906c677f45ac23cdcead99a9e0d4974208e010fa3e6313a82",155.98893737793,114.986938476562,158.050704956055,161,122,165,TRUE,""
1520,"obs-001554",1555,"6db2299754b7c2fdfa7cd029877ae3f1a968892f2c899e688d5b6f748689658f",221.372085571289,216.896514892578,205.664215087891,222,217,206,TRUE,""
1521,"obs-001555",1556,"46d1c7cff36f39dbba04215e3c2cb67dfdc53b764d6d84b463b1ae55dfb491f3",194.19221496582,202.53385925293,211.176422119141,200,209,220,TRUE,""
1522,"obs-001556",1557,"2db656fa9e6e09fa0f3d38af53d8d3152e5d22ef6520376fd1d43215ed1f9314",213.252700805664,233.750396728516,238.970306396484,219,241,247,TRUE,""
1523,"obs-001557",1558,"f1f81c62f56bf1550c705d8b111ab58bd229f44e3abff6f71dfd78118ab04253",190.884887695312,208.298599243164,230.095245361328,199,217,241,TRUE,""
1524,"obs-001558",1559,"dbba7a36ba2b8f69373b444d2cb18cefc4d2a9e4346bd3cfa96a3206e1578b5c",232.820281982422,213.148666381836,231.666458129883,237,216,241,TRUE,""
1525,"obs-001559",1560,"29f00e81200fb1e4b739de6206636f322053d3152fbc435fcd541f3e34f2cccc",212.253829956055,159.549713134766,207.424392700195,214,157,208,TRUE,""
1526,"obs-001560",1561,"ec227a77031dfd91a410fa4cdbb84527a6c1aa902a4897f9b8d1f266b0c3d084",197.344345092773,206.141220092773,195.592544555664,198,207,196,TRUE,""
1527,"obs-001561",1562,"479f40cc52f6a162b29c54d0ab6fa3eafbee55d9ba0dfe7d21f3f9b5f058359e",199.296463012695,211.37255859375,199.135147094727,199,211,201,TRUE,""
1528,"obs-001562",1563,"13dbdcd8405f273f0ad26e0be4fb812a1180bf553ff6f95252354243fb454ef3",223.98747253418,154.051330566406,212.966583251953,234,162,225,TRUE,""
1529,"obs-001563",1564,"72b79705ebc8a49ea284025cd3f454a0ebe08eda72d6f8064761024f2ec2a839",183.970428466797,185.628234863281,199.860061645508,178,180,193,TRUE,""
1530,"obs-001564",1565,"ff4afef53ce851555f8787997e9bd6dedd057d0ecddbfe2ce550defb259bdbad",210.866897583008,210.853454589844,205.050201416016,203,203,196,TRUE,""
1531,"obs-001565",1566,"85aa7180f6cd6ad52fe2213cdc2c814f4f0373bc828bb32d7675a9e2bc039369",199.074279785156,207.619232177734,189.448394775391,202,209,192,TRUE,""
1532,"obs-001566",1567,"5920db417fd9fa6c6250812a20ef49522832ecbc492e4d37f5333edf364777eb",166.032943725586,96.8529739379883,165.118591308594,175,96,173,TRUE,""
1533,"obs-001567",1568,"2eeebc88b40211cf7e97b2d0f95af9aec6d343c3e862e4609f996da682922839",199.686721801758,197.9873046875,207.221786499023,209,207,218,TRUE,""
1534,"obs-001568",1569,"9ae5dad851d1f9f93d1fd62a0429214a4f45864acf02fea68d92cff473a76885",175.995010375977,80.7527084350586,142.339797973633,177,78,140,TRUE,""
1535,"obs-001569",1570,"b5170fb156c52ec4ef8a808170a7d58b75fc854d3a570bb44bdfe743c8e85747",201.782165527344,204.278427124023,222.224472045898,206,206,229,TRUE,""
1536,"obs-001570",1571,"f6a92839e842349f25a20d7e23864b88f1aa7846055894bb3c8adaddc434fa98",198.509902954102,211.638412475586,202.881256103516,201,215,206,TRUE,""
1537,"obs-001571",1572,"dbdcc5063566f64caeb4e01d4c90021b3af236ca57bac486789d1ec9f2ff1e71",190.229995727539,146.223190307617,173.243804931641,201,158,186,TRUE,""
1538,"obs-001572",1573,"3f4925ddda25816a55b4a6407c31c6825468d51a82e5b5366daf0ae1c64c6a6d",205.344650268555,202.797821044922,190.209381103516,203,200,186,TRUE,""
1539,"obs-001573",1574,"0d84a1a6b809ccd9b61a04a3f429c073b71fdc919c57e667490636efe7121bf6",209.064849853516,209.700790405273,214.970504760742,220,219,230,TRUE,""
1540,"obs-001574",1575,"b78cdfe9231e08d7d39c2509cdefda727290cb0c7e11c99396e8387147398301",174.541687011719,123.977165222168,159.395111083984,180,125,166,TRUE,""
1541,"obs-001575",1576,"e933b3a4ec06c9807038662ba843a3b6ab8a6e49abd20d6ee36a5d7a7cf28771",189.712814331055,109.082862854004,181.375991821289,197,116,190,TRUE,""
1542,"obs-001576",1577,"4b7580bf9f3e6ac5d5dede90db56b5e632bd638fdbd33b03b86d6b6be629a018",178.681900024414,135.161071777344,158.221450805664,177,140,159,TRUE,""
1543,"obs-001577",1578,"697b2cdee3a5a0e065e371c015c120b8fbdf746c305b38646fe24f89ac9900be",222.353134155273,234.46533203125,194.047760009766,224,236,193,TRUE,""
1544,"obs-001578",1579,"c513bbbcbf5acafa7a302bd4c7ae4a084f341c4c2edefcef0259f970480574e0",223.973709106445,229.441055297852,220.640930175781,228,233,231,TRUE,""
1545,"obs-001579",1580,"60c9738f90aee3a6103e252400ed6c648c25842ade64bb65ad24cf626e3ca402",198.227737426758,213.572738647461,215.754959106445,176,190,187,TRUE,""
1546,"obs-001580",1581,"92a71252a4ac0f171d83147427953bf7e095a3429bf8457f362540bdec1f5d1d",209.851943969727,218.67985534668,224.030685424805,216,224,232,TRUE,""
1547,"obs-001581",1582,"a43ab3c30d07d219cc36e80c5008150753014a96b59eb51c228ae1fc4ac66f00",222.523178100586,233.382034301758,223.675277709961,226,238,229,TRUE,""
1548,"obs-001582",1583,"c2a56b640b86655f3938dcba2ebb6c084ebc19d7a918eb1d7c49d8a4aa4b41b3",213.238250732422,168.949798583984,211.669021606445,213,167,212,TRUE,""
1549,"obs-001583",1584,"91b71a6652f19fdb8cd099e55f38d9fb919552060f9d4fc63e94f2f3db35bb4d",214.53369140625,211.256774902344,199.732116699219,200,194,182,TRUE,""
1550,"obs-001584",1585,"0d45f458fa9d7dfea3c8ac682b6b8a81d7cc25c8d2b98328cbf91df10a15baf3",112.189987182617,63.7319107055664,81.9125595092773,109,60,77,TRUE,""
1551,"obs-001585",1586,"311060f1e88d635f4ddbd8c657d17f5a99433c3d498509417a03f4f856cde073",215.92268371582,219.219360351562,223.951049804688,214,218,222,TRUE,""
1552,"obs-001586",1587,"c3e823af1cffb6c9483444d5a9c5961ad60b16ec916a0ee2f0cb2ee28ac16dd3",232.849990844727,212.27180480957,215.01969909668,165,139,131,TRUE,""
1553,"obs-001587",1588,"f5f2ef6e0e9d4cc6cfa07beb6deab9a515c15b6b8e2de608e925aaf993082b1c",192.764694213867,206.387390136719,216.801864624023,183,198,210,TRUE,""
1554,"obs-001588",1589,"b2951b34d37fb66f4b41f26ddbe0decf0a3e7ce9a2899921c0aa37087cb5d843",176.995025634766,127.900840759277,152.845016479492,181,135,159,TRUE,""
1555,"obs-001589",1590,"35642bb06782867f8891b57c03cd440d20be108cd5db12a535cf56b545ca21ba",193.820724487305,206.660507202148,189.661743164062,181,191,169,TRUE,""
1556,"obs-001590",1591,"ccd7ca2ce75110fb91d543ae8ff8baf0ace447839ea1b12735a0009ae28715df",179.99983215332,190.380950927734,189.988693237305,168,175,174,TRUE,""
1557,"obs-001591",1592,"47d15234f4f082f96274f423f1b369c7b3090eda99fd682c7f24ae21750a48b2",219.937591552734,217.437561035156,216.611938476562,224,222,221,TRUE,""
1558,"obs-001592",1593,"d241988ed56e0a6d94a6f0399fabce3d1054ef273feb4071acaec96014077782",130.746841430664,87.0621643066406,117.244697570801,136,92,124,TRUE,""
1559,"obs-001593",1594,"d98e537fadf68e69ae98642d7799a828b3f78ddb34e33c5ccfc547c64654f9e6",211.086853027344,211.035446166992,202.857986450195,199,196,183,TRUE,""
1560,"obs-001594",1595,"61ecc50b3715f259f2a3109ab08974a6a7bec0c2121327847f723633a09c5af7",117.021926879883,70.8938522338867,120.334701538086,115,69,119,TRUE,""
1561,"obs-001595",1596,"25975f4ffe2e733d01be5c18114ce896d61a62737b60b78616679926123f17c2",179.785003662109,146.075286865234,193.731262207031,182,148,199,TRUE,""
1562,"obs-001596",1597,"da9791a5b1fe26c3c9eb9aa21f3d5d6f3f130992571fb21424c3fca5995d573c",152.776611328125,114.248550415039,165.310104370117,157,114,172,TRUE,""
1563,"obs-001597",1598,"d250e322266a2f13c57ff19496d8189df3f794a3f9856ad61087f1dc791ea5c1",196.978118896484,200.366744995117,209.749588012695,166,167,168,TRUE,""
1564,"obs-001598",1599,"5704f8c8d878023093049cc88e128b83f9809555c5a7b7297b9207f45234fc36",221.846725463867,228.84944152832,219.682266235352,220,227,220,TRUE,""
1565,"obs-001599",1600,"21485429813fa7e01385b2b08f7ec639486c666d312d7f6f0e6c2fb06d8d49e7",215.669662475586,127.104225158691,178.65217590332,220,131,182,TRUE,""
1566,"obs-001600",1601,"6bb22af8a2cd83e5221d3b606fe7715d991b68e2afca808392b280c540a01f07",178.257995605469,187.009979248047,207.868545532227,161,167,185,TRUE,""
1567,"obs-001601",1602,"554386d59a6860be0fa433b1cf376efa052bdc8ab100fd0f3e8e1de801f9fa4d",193.739318847656,199.361663818359,202.826278686523,196,201,206,TRUE,""
1568,"obs-001602",1603,"977902aa39d05873f8c2cc6b9dc3a2ce8c1e06a4369fdcb60ad3249144378b8d",233.699813842773,170.938385009766,211.29411315918,245,176,220,TRUE,""
1569,"obs-001603",1604,"dee2b4929e0dc69ddeb454993a36e54dfa50633e0704532da4aea2b80d38f120",228.041763305664,225.061401367188,214.642150878906,232,229,220,TRUE,""
1570,"obs-001604",1605,"f9524f36e1103dfd91e18dc32654fd2ae9945cbdd3a7a5ab55e61abe115adc75",193.752304077148,223.289596557617,207.963394165039,193,223,209,TRUE,""
1571,"obs-001605",1606,"09f036dc64de8c11885964c9a5911e8173ae671bd2f6d9af8580fc1e76fadbfb",207.69255065918,156.427703857422,214.312408447266,215,160,223,TRUE,""
1572,"obs-001606",1607,"e51885c113ee918d56d76155118ee6253980005792abf91fd0ce5fa1af9d607d",211.709655761719,146.326965332031,203.397827148438,221,154,215,TRUE,""
1573,"obs-001607",1608,"fd3c6b028067f50114923be1f4d87f248eb2e95ec23eacf294a9176f8fb4b189",207.252838134766,219.321411132812,221.49382019043,210,222,226,TRUE,""
1574,"obs-001608",1609,"3d49e7b5e6aedf85e3ab75f3aa148ebcca5f28db4d53ad9744292bd53801a5f0",203.460678100586,189.338287353516,222.215713500977,203,190,222,TRUE,""
1575,"obs-001609",1610,"b6b17e7abbb7ae5f8c1445b2bb2c85af91851f1aa517c005eb31ad0fb4a101fc",203.652633666992,210.520141601562,205.634521484375,200,206,201,TRUE,""
1576,"obs-001610",1611,"99f5e173b6da21168315c29ee58ccd073b1095bb43b3e3ac7ecbfe39a932f081",228.752487182617,223.713577270508,215.274780273438,235,230,224,TRUE,""
1577,"obs-001611",1612,"87ebacb2a83552286f43fa56c0be5c44c12ff304e06d40a47a3fa1e833d9efc6",196.049118041992,207.350112915039,207.376510620117,194,205,205,TRUE,""
1578,"obs-001612",1613,"a06f349929c35f219bce48eb7bd526f61b50dfd6997ada7a47310fe779605463",199.956192016602,145.476455688477,220.276184082031,201,145,232,TRUE,""
1579,"obs-001613",1614,"a1a1e81f5cbd856473b87b116db82224e8a9c18843b3971ffe8c4b700a86032e",217.620864868164,204.188751220703,236.386123657227,225,210,247,TRUE,""
1580,"obs-001614",1615,"13227146f9f711c7192ef44aaf954a6732c56ecae9c8beccb382a1d71c881d3a",205.651077270508,211.051132202148,196.525207519531,194,200,183,TRUE,""
1581,"obs-001615",1616,"685fa68816321be661948cbcf40970929c90b41ba71dc81c0d083e735dc38a15",212.503372192383,170.688888549805,216.941650390625,218,176,224,TRUE,""
1582,"obs-001616",1617,"2e6f01f11e4f8f7cd463255e5c21a1a2119da347c83f3eb63eda8d5646dd1da0",209.365371704102,209.59716796875,207.86247253418,212,212,211,TRUE,""
1583,"obs-001617",1618,"ec0c429c25c82df0bd8b72a816093777ac6b24910d799b6b8b1eb418d32db840",218.432769775391,221.916091918945,236.743606567383,223,228,250,TRUE,""
1584,"obs-001618",1619,"1749d18603fd3c0415a9acb75cc0d9ad24da9d87dc97ce80c7135c9e0ad3c7b9",228.63346862793,205.46989440918,218.70280456543,180,163,149,TRUE,""
1585,"obs-001619",1620,"d576fb84a25aca2dbf4417ebd94715c80802a08b91dcf96706e1618716cb1aaf",213.388458251953,217.057083129883,211.005950927734,208,208,201,TRUE,""
1586,"obs-001620",1621,"34ca5e88f8de3a8763eca57916536aabe0e0822b0b565f418aa4a00645429433",210.142395019531,216.993408203125,201.737365722656,208,215,199,TRUE,""
1587,"obs-001621",1622,"b8bf97e440acc8e623f146aa4bb6a867bbf45dc5fbcb27fea56fedaecbd2957c",206.897964477539,173.769561767578,207.681396484375,195,160,195,TRUE,""
1588,"obs-001622",1623,"d0f7fe137de2ea80d51e15ed6d3ef984d7683ef331a630cabf197ce1d86b7649",158.426544189453,111.698112487793,129.09521484375,169,123,139,TRUE,""
1589,"obs-001623",1624,"68c9ee466295ac0841d360a96a72642ef3b8ef9530ffb8e03b6d58f999e51bc0",231.788146972656,169.951721191406,217.557479858398,241,175,228,TRUE,""
1590,"obs-001624",1625,"c1fe84704932f4353ab9f5037e0ae55942671142d3137d51343b9d73be6ff78f",216.277816772461,224.581298828125,211.564361572266,221,229,216,TRUE,""
1591,"obs-001625",1626,"4788cebabd4912bf5037588cd5e94d91a8a1f62c757b8851f07a264f8c80d535",229.972152709961,230.254333496094,226.599411010742,236,236,235,TRUE,""
1592,"obs-001626",1627,"61e3cc444505f8608f3a0a379aec99e6b9deb743b8258f1be2b8d31e83cf5b17",211.245849609375,206.429626464844,214.437973022461,229,222,235,TRUE,""
1593,"obs-001627",1628,"a19ce567f1f06dd819449669c2b2d7eb1a87e852cec79f27fd5e60bc1725c965",218.537658691406,212.864318847656,225.795974731445,218,212,226,TRUE,""
1594,"obs-001628",1629,"21fa1c28879c177b53c3364e4a7ff47060880398df2efc06ad2ca83a6fc1a363",225.944259643555,228.450775146484,227.644149780273,240,241,244,TRUE,""
1595,"obs-001629",1630,"efccdde2e3876ef6ddd75bc1711ed052b4fc83e812e7034063c8c2b7320afb38",220.951354980469,223.01789855957,211.093688964844,223,225,213,TRUE,""
1596,"obs-001630",1631,"2356f157805e1116cb5c83805821fbe3c8351df93a3a76812dc4430b1ace7fff",202.26025390625,206.64599609375,192.074356079102,192,196,180,TRUE,""
1597,"obs-001631",1632,"0117372d5d9bd6736e2d6fd5c8f4356c3b1a0584c2ee5738391d3b0e84d40289",187.310424804688,198.205383300781,214.302520751953,180,189,203,TRUE,""
1598,"obs-001632",1633,"9c30b331b6ccce5ef5ff8daffbea23c85e995d8b05074c0dd3257d767e4356dd",210.3486328125,140.898284912109,185.680755615234,222,147,199,TRUE,""
1599,"obs-001633",1634,"d51b03fb244273cff8d232e736f4b32c399919f3919ebce2fd63683d91f4cdd4",192.400955200195,214.650299072266,229.795471191406,193,216,233,TRUE,""
1600,"obs-001634",1635,"b9cdc05ceec9d2ab6943e8f22ade87ecd2b43758d6c8b83b2f778be95bd3a965",211.227676391602,224.705474853516,225.666656494141,220,234,240,TRUE,""
1601,"obs-001635",1636,"82068605a7f1a1c82398269e6ef6f3955651bc1c9c6a71d205fbf8bc4a87756a",154.972625732422,180.955825805664,195.081390380859,152,185,207,TRUE,""
1602,"obs-001636",1637,"3855a4ebce3122d28027d68626ec2afe9117e7c6d724c100d2d615853fa00dd6",163.454879760742,122.853057861328,149.706344604492,162,120,147,TRUE,""
1603,"obs-001637",1638,"c07ace2dd731b3220e27c1bf764964d022fc17c4d3bb0bc3758e4bb940c9275e",206.820617675781,215.733840942383,213.735610961914,212,220,222,TRUE,""
1604,"obs-001638",1639,"67970c818c70a5135ae8d2cc6dafea86cbffe80c1f62e4de37cd7a7ae096a469",221.942047119141,221.824768066406,193.021194458008,253,252,227,TRUE,""
