"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"chelsa_bio10",0.401428131944115,0.0555050608501982,7.23227982809574,8.77987016976203e-13,4.24994059396637,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"chelsa_bio12",0.212751733660663,0.0376965348318846,5.64380080581606,2.1059022430843e-08,1.96029103740273,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0463410177325593,0.0551689941465015,0.83998300946906,0.401097021865968,4.19863213134336,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.131012357949287,0.0365849013851102,3.58104991373868,0.000356877902730258,1.84638163046052,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0351491154030492,0.041082639904449,-0.855571002369855,0.392417942259468,2.32827555826191,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"log_worldpop_2020_density",0.00496803830146211,0.0462696797566062,0.107371356957637,0.914513589673725,2.95332118405939,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"Bombus_suitability_sum",-0.0698874927146682,0.0392157458065954,-1.78212835883168,0.0749989108526037,2.12147857908351,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_plus_bombus"
"chelsa_bio10",-0.572051408256601,0.0430493812521791,-13.2882608673416,1.24393162015617e-37,2.78257350898259,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.231622820187776,0.0347573413813191,-6.66399704300356,4.09432064135411e-11,1.81386899654442,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0481349667235846,0.053426604616584,0.900955003018162,0.367797657465049,4.28576119277936,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.103024463471626,0.0351517777184827,-2.93084646519757,0.00344607121476222,1.85527121053155,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0169474761513671,0.0397151852678017,0.426725345408546,0.669657893037375,2.36824159363671,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0919910829234779,0.0440735559260719,2.08721717570922,0.0370844831349431,2.91654714968077,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.566587716027284,0.0433342134954679,-13.074835570433,1.71774234359829e-36,2.7653185229901,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.243706832334838,0.0349370208384917,-6.975604286967,5.16328252303297e-12,1.79744273595551,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0537146093545392,0.0534509230143801,1.00493324203378,0.315143188175048,4.20720567693383,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0997982768157927,0.0353505298072943,-2.82310554777598,0.00483918711456934,1.84024302170117,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0172143459835608,0.0396904417979182,0.433715151653055,0.664577724259112,2.31982482507259,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0645322268035177,0.0443897820668177,1.45376309138848,0.146288443454309,2.90167889603264,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.423123232172254,0.0534097585271943,-7.92220829751205,5.53800967333466e-15,4.27271918499964,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.196555400120438,0.0361764953717649,-5.43323498035263,6.76970826925305e-08,1.96027095734895,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0588450382292724,0.0530108520479954,1.11005644987549,0.267210030514778,4.20913341153936,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.096917553195353,0.0350572409897387,-2.76455164351698,0.00579248855225047,1.84085079706015,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.0151471161267578,0.0393573029279935,0.384861639388001,0.700412095533996,2.32013780568712,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0363383206176097,0.0444535719281191,0.817444336674864,0.413846256610856,2.95989597377966,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.170392613051351,0.0376781137418777,4.52232333653068,6.75901429139953e-06,2.12638268620315,"strict_ok__mean","strict_ok","mean","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.574188377591419,0.0432586660278794,-13.2733722584364,1.57378344228666e-37,2.7844567123014,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.234572205023935,0.034937241876835,-6.71410198466373,2.95861888012303e-11,1.81623256368849,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0481001440246305,0.0536075806520072,0.89726384663527,0.369764805269497,4.27608805798462,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.105900120371444,0.0353692993435879,-2.99412547991689,0.00281081066097074,1.86143183910938,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0124748306204955,0.0399653085836468,0.31214148126458,0.754989245750823,2.37662447936114,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0890766426094749,0.044252305651564,2.01292658761898,0.0443536465098714,2.91384221947739,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.568649936294866,0.0435436571694452,-13.0593058383229,2.18286130767171e-36,2.76692456926074,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.246840842318155,0.0351157126996821,-7.02935590199169,3.59597865936542e-12,1.79949436106795,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0536961189187149,0.053624353127265,1.00133830596109,0.316879179962763,4.19634946505732,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.102707667341718,0.0355654879804719,-2.88784642567288,0.00395335479609955,1.84588677999364,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0126972109961033,0.0399368558116709,0.317932164113749,0.75059555551094,2.32752983365327,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0612770560845571,0.044567046335501,1.37494092884826,0.169424253588213,2.89851278543315,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.426197172065166,0.0535071584522826,-7.96523651027454,4.02589228541281e-15,4.24994059396637,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.199933968156951,0.0363396496005181,-5.50181331836783,4.65549674013438e-08,1.96029103740273,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0592849266785859,0.0531831884558571,1.11473058310134,0.265204818503253,4.19863213134336,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.100105501622457,0.03526802935425,-2.83842061650076,0.0046155381055434,1.84638163046052,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00950282644759647,0.0396038719593183,0.239946903609776,0.810415286954594,2.32827555826191,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0338915030526295,0.0446042045238882,0.759827541246221,0.447517438173685,2.95332118405939,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.170379478463806,0.0378041766382541,4.50689562939451,7.2682170975752e-06,2.12147857908351,"strict_ok__mean","strict_ok","mean","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.569539633257537,0.0432139980089729,-13.1795172744553,4.65476308179686e-37,2.7844567123014,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.23967977156558,0.0349011663912967,-6.86738571652291,1.06491127467095e-11,1.81623256368849,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0423027094534352,0.0535522265542976,0.78993371845228,0.429728340328249,4.27608805798462,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.103354999907276,0.035332777724295,-2.92518750475168,0.00350964507502455,1.86143183910938,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0185375719230865,0.0399240412186692,0.464321029565966,0.642505113186652,2.37662447936114,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0881165757241005,0.044206611620587,1.99328952149467,0.046464259685613,2.91384221947739,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.563749427153314,0.0435006620838536,-12.9595596974273,6.7853527492811e-36,2.76692456926074,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.251929549479956,0.0350810393816542,-7.18135933029692,1.25431320712445e-12,1.79949436106795,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0472362904564037,0.0535714043443107,0.881744487279252,0.378103848305928,4.19634946505732,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.100386436863676,0.0355303705535208,-2.82536982586375,0.00480632200780971,1.84588677999364,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0191877907214276,0.0398974220882424,0.480928082997175,0.630661378635838,2.32752983365327,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0610720636342051,0.0445230407536018,1.37169570183197,0.170432408502412,2.89851278543315,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.425558592584335,0.0534819613728299,-7.95704909955918,4.28612454250201e-15,4.24994059396637,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.206426044353816,0.0363225368801877,-5.68313950742831,1.68501133514937e-08,1.96029103740273,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0526578911726722,0.0531581439372575,0.990589348545056,0.322099905287931,4.19863213134336,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0978621232473284,0.0352514212710797,-2.77611851433674,0.00559278401334107,1.84638163046052,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.0160889763945914,0.0395852220826054,0.406438957473003,0.684497678531083,2.32827555826191,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0345058369338733,0.0445831999383743,0.773965013313747,0.439114671770126,2.95332118405939,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.165282031904804,0.0377863742568541,4.37411726198693,1.33277306169159e-05,2.12147857908351,"strict_ok__legacy","strict_ok","legacy","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.569539633257537,0.0432139980089729,-13.1795172744553,4.65476308179686e-37,2.7844567123014,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.23967977156558,0.0349011663912967,-6.86738571652291,1.06491127467095e-11,1.81623256368849,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0423027094534352,0.0535522265542976,0.78993371845228,0.429728340328249,4.27608805798462,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.103354999907276,0.035332777724295,-2.92518750475168,0.00350964507502455,1.86143183910938,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0185375719230865,0.0399240412186692,0.464321029565966,0.642505113186652,2.37662447936114,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0881165757241005,0.044206611620587,1.99328952149467,0.046464259685613,2.91384221947739,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.563749427153314,0.0435006620838536,-12.9595596974273,6.7853527492811e-36,2.76692456926074,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.251929549479956,0.0350810393816542,-7.18135933029692,1.25431320712445e-12,1.79949436106795,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0472362904564037,0.0535714043443107,0.881744487279252,0.378103848305928,4.19634946505732,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.100386436863676,0.0355303705535208,-2.82536982586375,0.00480632200780971,1.84588677999364,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0191877907214276,0.0398974220882424,0.480928082997175,0.630661378635838,2.32752983365327,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0610720636342051,0.0445230407536018,1.37169570183197,0.170432408502412,2.89851278543315,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.425558592584335,0.0534819613728299,-7.95704909955918,4.28612454250201e-15,4.24994059396637,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.206426044353816,0.0363225368801877,-5.68313950742831,1.68501133514937e-08,1.96029103740273,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0526578911726722,0.0531581439372575,0.990589348545056,0.322099905287931,4.19863213134336,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0978621232473284,0.0352514212710797,-2.77611851433674,0.00559278401334107,1.84638163046052,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.0160889763945914,0.0395852220826054,0.406438957473003,0.684497678531083,2.32827555826191,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0345058369338733,0.0445831999383743,0.773965013313747,0.439114671770126,2.95332118405939,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.165282031904804,0.0377863742568541,4.37411726198693,1.33277306169159e-05,2.12147857908351,"strict_ok__legacy","strict_ok","legacy","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.576129807071563,0.043002965909867,-13.3974435223634,3.4883925760415e-38,2.78257350898259,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.235042996987396,0.0347198664199806,-6.7696976176191,2.03697459711266e-11,1.81386899654442,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0420960485135983,0.053369000672701,0.788773407464814,0.430404249486246,4.28576119277936,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0990508804063864,0.0351138774804717,-2.82084712693643,0.00487063618016187,1.85527121053155,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0105245623702297,0.0396723648168318,0.265286993069906,0.790835115840525,2.36824159363671,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.098598530244215,0.0440260363305349,2.23955046745443,0.0253073876097243,2.91654714968077,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.570917165978985,0.043289589974469,-13.1883246368399,4.67606653223815e-37,2.7653185229901,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.246572653341832,0.0349010443488483,-7.06490759638165,2.7982924879887e-12,1.79744273595551,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0475403389476634,0.0533958817849877,0.890337182539597,0.373473541488065,4.20720567693383,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0958425109895496,0.0353141275056963,-2.71399912043954,0.00674833213644541,1.84024302170117,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0113301080947769,0.0396495704604654,0.285756137158513,0.775117047173181,2.31982482507259,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0721519458967337,0.0443440715712897,1.62709339354955,0.103994825299377,2.90167889603264,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.416798944194871,0.0532794517131579,-7.82288350936499,1.1759218398123e-14,4.27271918499964,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.195919734290447,0.0360882335262728,-5.42890895858934,6.9315751662951e-08,1.96027095734895,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0530517558079,0.0528815184686981,1.00321922184029,0.315969117178254,4.20913341153936,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0927478635206869,0.0349717098525785,-2.65208260939087,0.00811131942754221,1.84085079706015,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00910936480704119,0.0392612806860843,0.232019043899144,0.816565084750387,2.32013780568712,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.041864347393183,0.0443451160299795,0.944057680780013,0.345341263209254,2.95989597377966,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.183046046122182,0.0375861883129674,4.87003482763455,1.27385968255692e-06,2.12638268620315,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.578164548033625,0.0432129558483851,-13.3794260698607,4.59059945157325e-38,2.7844567123014,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.238403602662399,0.0349003247052284,-6.83098523225728,1.35987469702952e-11,1.81623256368849,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0420079001554023,0.0535509350741645,0.784447556279348,0.432938118152424,4.27608805798462,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.102042562381431,0.0353319256293698,-2.8881121128764,0.00394778010028315,1.86143183910938,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.00586299299998259,0.0399230783995786,0.146857237342812,0.883270290091771,2.37662447936114,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0958867127474815,0.044205545521858,2.16911049542571,0.0302774188464094,2.91384221947739,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.572873632757095,0.0435002584993924,-13.1694305394782,6.19520551428189e-37,2.76692456926074,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.250116168058194,0.0350807139116108,-7.12973426619496,1.79771103855207e-12,1.79949436106795,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0474638236488212,0.0535709073269017,0.885999995467434,0.375807379385392,4.19634946505732,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0988674527576379,0.0355300409147345,-2.7826439320715,0.0054822277697437,1.84588677999364,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00664000303075112,0.0398970519334258,0.166428412851931,0.867849801373886,2.32752983365327,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0691307294663459,0.0445226276838563,1.55271000528597,0.120774438432863,2.89851278543315,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.419990483340821,0.0533791492364702,-7.86806251782431,8.4364935666905e-15,4.24994059396637,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.199774774615843,0.0362527115125535,-5.51061606927431,4.4343887680094e-08,1.96029103740273,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0534618436692221,0.0530559542979321,1.00765021337682,0.3138398626445,4.19863213134336,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0960747565778566,0.035183654984325,-2.7306644696425,0.00641978914038381,1.84638163046052,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00321172578486401,0.0395091246257037,0.0812907351223504,0.935225252739295,2.32827555826191,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0397400074353124,0.0444974945170742,0.89308415825668,0.372003784704372,2.95332118405939,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.182854656449116,0.037713734851662,4.84848973903888,1.41925084219543e-06,2.12147857908351,"strict_ok__hsv_peak","strict_ok","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.575752633397286,0.0430058332712175,-13.3877799731559,3.90507131987301e-38,2.78257350898259,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.235166992900409,0.0347221814789763,-6.77281734279279,1.99513682142234e-11,1.81386899654442,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0418319084056062,0.053372559222829,0.783771829845353,0.433332640575866,4.28576119277936,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0990546805135545,0.0351162188114247,-2.82076726556129,0.00487184046897353,1.85527121053155,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.010737380214977,0.0396750100996199,0.270633332871662,0.786720789400001,2.36824159363671,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0984726665423207,0.0440289719084031,2.23654249177521,0.0255041117898473,2.91654714968077,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.570561867955497,0.0432923582449418,-13.1792743820362,5.18887121537041e-37,2.7653185229901,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.246692088621712,0.0349032761909747,-7.06787773365245,2.7415362425604e-12,1.79744273595551,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0472817216341836,0.0533992963297548,0.885437166478871,0.376108439559486,4.20720567693383,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0958644656316629,0.0353163857635477,-2.71444723345985,0.00673926915468038,1.84024302170117,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.011544275156752,0.0396521059599984,0.291139017140679,0.77099819432367,2.31982482507259,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0720549306163609,0.0443469072734538,1.62480170651028,0.104482453560187,2.90167889603264,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.416594231997675,0.0532840182364656,-7.81837116992377,1.21660692687272e-14,4.27271918499964,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
